run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,27,NA,-0.5326131860748671,0.7956181083606135,0.13150246114287323,0.6641156472177403,1.3282312944354806,0.7956181083606135,0.0,0.8347166061694642,0.6817209364175579,0,ok,1.6694332123389284
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,28,NA,-0.47390706245265873,0.7304558431701872,0.12827439035876423,0.602181452811423,1.204362905622846,0.7304558431701872,0.0,0.8243913146042452,0.6181449053696121,0,ok,1.6487826292084904
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,29,NA,-0.5769414088549379,0.8285909368366399,0.12582476399085096,0.7027661728457889,1.4055323456915778,0.8285909368366399,0.0,0.848146101535675,0.7213960632340554,0,ok,1.69629220307135
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,30,NA,-0.7085553529499188,0.9741752258741921,0.13280993646213668,0.8413652894120555,1.682730578824111,0.9741752258741921,0.0,0.8636693554355609,0.8636693554355609,0,ok,1.7273387108711218
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,31,NA,-0.5371576892865085,0.7921524875809397,0.12749739914721558,0.6646550884337241,1.3293101768674482,0.7921524875809397,0.0,0.8390494240110705,0.6822746778817794,0,ok,1.678098848022141
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,32,NA,-0.5597969501903903,0.8091164731599592,0.12465976148478441,0.6844567116751747,1.3689134233503495,0.8091164731599592,0.0,0.8459310054608916,0.7026012297335588,0,ok,1.6918620109217832
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,33,NA,-0.5892572044737424,0.846873078082209,0.1288079368042333,0.7180651412779757,1.4361302825559514,0.846873078082209,0.0,0.8479017220668698,0.7371005977221482,0,ok,1.6958034441337395
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,34,NA,-0.5074785237577598,0.7630879226975124,0.12780469946987627,0.6352832232276361,1.2705664464552722,0.7630879226975124,0.0,0.8325164169574494,0.6521241829544108,0,ok,1.6650328339148988
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,35,NA,-0.5961112317779353,0.8454681239217059,0.12467844607188527,0.7207896778498206,1.4415793556996412,0.8454681239217059,0.0,0.8525332386352261,0.7398973600493773,0,ok,1.7050664772704522
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,36,NA,-0.5278061597526885,0.7834981620162008,0.12784600113175615,0.6556521608844447,1.3113043217688893,0.7834981620162008,0.0,0.8368266738459654,0.6730330883708159,0,ok,1.6736533476919309
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,37,NA,-0.6087256718580557,0.8695197089529422,0.13039701854744323,0.7391226904054989,1.4782453808109979,0.8695197089529422,0.0,0.8500355803269087,0.7587163692673821,0,ok,1.7000711606538175
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,38,NA,-0.521099058250826,0.7692757592091978,0.12408835047918587,0.6451874087300119,1.2903748174600238,0.7692757592091978,0.0,0.8386945786427138,0.662290922201437,0,ok,1.6773891572854276
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,39,NA,-0.4548706629905295,0.7128436947051847,0.12898651585732762,0.583857178847857,1.167714357695714,0.7128436947051847,0.0,0.8190535782031804,0.5993348663983148,0,ok,1.6381071564063607
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,40,NA,-0.5468678323397077,0.7950967680050668,0.12411446783267954,0.6709823001723872,1.3419646003447745,0.7950967680050668,0.0,0.8439001731272431,0.6887696200344966,0,ok,1.6878003462544862
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,41,NA,-0.5342843786663115,0.7963574481004562,0.13103653471707233,0.6653209133833838,1.3306418267667677,0.7963574481004562,0.0,0.8354551275565608,0.6829581534331743,0,ok,1.6709102551131216
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,42,NA,-0.6140218491877717,0.8719734303298478,0.12897579057103803,0.7429976397588097,1.4859952795176194,0.8719734303298478,0.0,0.8520874764243109,0.7626940410972457,0,ok,1.7041749528486219
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,43,NA,-0.6056739392904643,0.867993502238449,0.13115978147399232,0.7368337207644566,1.4736674415289133,0.867993502238449,0.0,0.8488931298036825,0.7563667204770547,0,ok,1.697786259607365
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,44,NA,-0.48077934011208584,0.7464046880081996,0.13281267394805688,0.6135920140601427,1.2271840281202855,0.7464046880081996,0.0,0.8220634515272527,0.6298579534390498,0,ok,1.6441269030545054
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,45,NA,-0.5332309717406042,0.7959747080610194,0.13137186816020763,0.6646028399008118,1.3292056798016236,0.7959747080610194,0.0,0.8349547205083598,0.6822210442730358,0,ok,1.6699094410167197
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,46,NA,-0.6374626690473589,0.9030729914986907,0.13280516122566588,0.7702678302730248,1.5405356605460496,0.9030729914986907,0.0,0.8529408337134857,0.7906871472550663,0,ok,1.7058816674269714
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,47,NA,-0.5134057215582655,0.7718731968719983,0.1292337376568664,0.6426394592151319,1.2852789184302638,0.7718731968719983,0.0,0.83257128479058,0.6596754281432776,0,ok,1.66514256958116
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,48,NA,-0.5357621171018417,0.7941649579485596,0.12920142042335891,0.6649635375252007,1.3299270750504013,0.7941649579485596,0.0,0.8373116074560826,0.6825913037651771,0,ok,1.6746232149121651
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,49,NA,-0.5647199698042719,0.8250401346524571,0.1301600824240926,0.6948800522283645,1.389760104456729,0.8250401346524571,0.0,0.842237877944057,0.7133008865061237,0,ok,1.684475755888114
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,50,NA,-0.5062922184537869,0.7679629283035944,0.13083535492490372,0.6371275733786906,1.2742551467573813,0.7679629283035944,0.0,0.8296332412634619,0.6540174256709862,0,ok,1.6592664825269239
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,51,NA,-0.49444823170493407,0.7543978685303252,0.12997481841269556,0.6244230501176297,1.2488461002352593,0.7543978685303252,0.0,0.8277105174410089,0.6409761134679784,0,ok,1.6554210348820178
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,52,NA,-0.584038733455528,0.8439993564907676,0.1299803115176198,0.7140190449731478,1.4280380899462957,0.8439993564907676,0.0,0.8459947741452554,0.7329472419424453,0,ok,1.6919895482905107
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,53,NA,-0.49779881663691233,0.7556978521953613,0.1289495177792245,0.6267483344161369,1.2534966688322737,0.7556978521953613,0.0,0.8293636571751315,0.6433630395945595,0,ok,1.658727314350263
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,54,NA,-0.5459358285492476,0.8052228537201401,0.12964351258544626,0.6755793411346939,1.3511586822693877,0.8052228537201401,0.0,0.8389967299282534,0.6934885256689336,0,ok,1.6779934598565067
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,55,NA,-0.5240776255617824,0.7773456014464762,0.12663398794234693,0.6507116135041293,1.3014232270082586,0.7773456014464762,0.0,0.837094353262297,0.6679615701787146,0,ok,1.674188706524594
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,56,NA,-0.5391468869563267,0.79737591314864,0.12911451309615662,0.6682614000524834,1.3365228001049667,0.79737591314864,0.0,0.838075729443199,0.6859765905592682,0,ok,1.676151458886398
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,57,NA,-0.4815223325051528,0.7499670169323257,0.13422234221358645,0.6157446747187393,1.2314893494374786,0.7499670169323257,0.0,0.8210290063653584,0.6320676797813152,0,ok,1.6420580127307167
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,58,NA,-0.5240173665962202,0.7802525062492605,0.12811756982652012,0.6521349364227403,1.3042698728454807,0.7802525062492605,0.0,0.8357998611982779,0.66942262449503,0,ok,1.6715997223965557
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,59,NA,-0.47992832823439857,0.7345279714796257,0.12729982162261355,0.6072281498570121,1.2144562997140242,0.7345279714796257,0.0,0.82669166244795,0.6233253871880245,0,ok,1.6533833248959
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,60,NA,-0.6395601383275863,0.8945719421563004,0.12750590191435707,0.7670660402419434,1.5341320804838867,0.8945719421563004,0.0,0.8574671349438778,0.7874004797787831,0,ok,1.7149342698877557
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,61,NA,-0.6419612802509167,0.9001684943506123,0.1291036070498478,0.7710648873007645,1.542129774601529,0.9001684943506123,0.0,0.8565783985330613,0.7915053337646076,0,ok,1.7131567970661226
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,62,NA,-0.5054246248693198,0.7588786757952594,0.12672702546296977,0.6321516503322896,1.2643033006645792,0.7588786757952594,0.0,0.8330075287328802,0.6489095940260828,0,ok,1.6660150574657604
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,63,NA,-0.4487343729770295,0.6985863516325034,0.12492598932773694,0.5736603623047665,1.147320724609533,0.6985863516325034,0.0,0.8211731605752081,0.5888677386452554,0,ok,1.6423463211504161
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,64,NA,-0.5316549860812189,0.7834132228417713,0.1258791183802762,0.6575341044614951,1.3150682089229901,0.7834132228417713,0.0,0.8393196403761741,0.6749649210915275,0,ok,1.6786392807523483
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,65,NA,-0.5752826742026228,0.8327949406978762,0.1287561332476267,0.7040388074502495,1.408077614900499,0.8327949406978762,0.0,0.8453927528189232,0.7227024345835409,0,ok,1.6907855056378465
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,66,NA,-0.5407912466212637,0.7954465562270385,0.12732765480288744,0.6681189014241511,1.3362378028483022,0.7954465562270385,0.0,0.8399293405620764,0.6858303143816901,0,ok,1.6798586811241527
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,67,NA,-0.5663900745918101,0.8282965121266185,0.13095321876740418,0.6973432933592143,1.3946865867184286,0.8282965121266185,0.0,0.8419005551149951,0.7158294266141307,0,ok,1.6838011102299901
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,68,NA,-0.4983219097442333,0.7586991990629192,0.13018864465934293,0.6285105544035763,1.2570211088071526,0.7586991990629192,0.0,0.8284054539399266,0.6451719749284037,0,ok,1.6568109078798532
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,69,NA,-0.5517315443149626,0.8118581345011333,0.13006329509308534,0.681794839408048,1.363589678816096,0.8118581345011333,0.0,0.8397955386959249,0.6998687929024557,0,ok,1.6795910773918499
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,70,NA,-0.5702286714251712,0.8217060415942441,0.12573868508453645,0.6959673565097076,1.3919347130194153,0.8217060415942441,0.0,0.8469785072523225,0.7144170145418859,0,ok,1.693957014504645
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,71,NA,-0.5223847588303095,0.7711898628315622,0.12440255200062633,0.6467873108309359,1.2935746216618718,0.7711898628315622,0.0,0.8386875165295093,0.6639332367034182,0,ok,1.6773750330590187
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,72,NA,-0.5165640448181227,0.7683389655406961,0.12588746036128673,0.6424515051794094,1.2849030103588188,0.7683389655406961,0.0,0.8361563502474496,0.659482491563974,0,ok,1.6723127004948992
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,73,NA,-0.4927004209008391,0.7511840562278554,0.12924181766350817,0.6219422385643473,1.2438844771286945,0.7511840562278554,0.0,0.8279492002099876,0.6384295371566622,0,ok,1.6558984004199753
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,74,NA,-0.6195924370120028,0.8859868000948393,0.13319718154141824,0.7527896185534211,1.5055792371068422,0.8859868000948393,0.0,0.8496623408755521,0.7727455991070733,0,ok,1.6993246817511043
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,75,NA,-0.5247194136555597,0.7888944416840937,0.132087514014267,0.6568069276698267,1.3136138553396535,0.7888944416840937,0.0,0.8325663016052022,0.674218467299279,0,ok,1.6651326032104043
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,76,NA,-0.4850790487617744,0.7396115041239228,0.12726622768107423,0.6123452764428486,1.2246905528856973,0.7396115041239228,0.0,0.8279282745448608,0.6285781655896151,0,ok,1.6558565490897217
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,77,NA,-0.5510496958740324,0.8061852256431631,0.12756776488456534,0.6786174607585977,1.3572349215171955,0.8061852256431631,0.0,0.8417637028974407,0.6966071839382173,0,ok,1.6835274057948815
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,78,NA,-0.6324720411929537,0.8846463259003071,0.12608714235367668,0.7585591835466304,1.5171183670932609,0.8846463259003071,0.0,0.8574716938711553,0.7786681116489335,0,ok,1.7149433877423106
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,79,NA,-0.5864668269508401,0.8540427629612605,0.1337879680052102,0.7202547949560503,1.4405095899121005,0.8540427629612605,0.0,0.8433474600951816,0.7393482977456317,0,ok,1.6866949201903632
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,80,NA,-0.6082356217317733,0.8513406857365582,0.12155253200239247,0.7297881537341657,1.4595763074683314,0.8513406857365582,0.0,0.8572222213282004,0.7491343798845617,0,ok,1.7144444426564007
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,81,NA,-0.5702549573427841,0.8289139321173743,0.1293294873872951,0.6995844447300792,1.3991688894601584,0.8289139321173743,0.0,0.8439771822185008,0.7181299895019354,0,ok,1.6879543644370016
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,82,NA,-0.5294688012656474,0.7900005475967602,0.13026587316555638,0.6597346744312038,1.3194693488624076,0.7900005475967602,0.0,0.8351066039614342,0.6772238267906886,0,ok,1.6702132079228684
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,83,NA,-0.5599632663402906,0.8105805102556615,0.12530862195768544,0.685271888297976,1.370543776595952,0.8105805102556615,0.0,0.8454087899076645,0.7034380161772601,0,ok,1.690817579815329
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,84,NA,-0.5373276552870966,0.7935708725336373,0.12812160862327038,0.665449263910367,1.330898527820734,0.7935708725336373,0.0,0.8385505150734478,0.683089906452112,0,ok,1.6771010301468956
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,85,NA,-0.6360024888903933,0.9033991339871202,0.13369832254836345,0.7697008114387568,1.5394016228775136,0.9033991339871202,0.0,0.8520052571245108,0.7901050971071997,0,ok,1.7040105142490216
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,86,NA,-0.5103036895035521,0.7670623091698544,0.12837930983315116,0.6386829993367032,1.2773659986734065,0.7670623091698544,0.0,0.8326350958736476,0.6556140849954079,0,ok,1.6652701917472952
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,87,NA,-0.5296857901868345,0.793953878945742,0.13213404437945375,0.6618198345662882,1.3236396691325765,0.793953878945742,0.0,0.8335746598342602,0.6793642632129074,0,ok,1.6671493196685203
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,88,NA,-0.5517052744370504,0.8113545682238165,0.12982464689338302,0.6815299213304334,1.3630598426608669,0.8113545682238165,0.0,0.8399902435040334,0.69959685201279,0,ok,1.6799804870080668
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,89,NA,-0.5273206423318214,0.7895421489625415,0.13111075331536004,0.6584313956471814,1.316862791294363,0.7895421489625415,0.0,0.8339407801247348,0.6758859989036646,0,ok,1.6678815602494697
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,90,NA,-0.43966295777889186,0.6918586778621681,0.12609786004163814,0.56576081782053,1.13152163564106,0.6918586778621681,0.0,0.8177404373516302,0.5807587821922234,0,ok,1.6354808747032603
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,91,NA,-0.616863034774476,0.8665840200090463,0.12486049261728516,0.7417235273917612,1.4834470547835223,0.8665840200090463,0.0,0.8559164607997483,0.7613861528106131,0,ok,1.7118329215994965
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,92,NA,-0.5018425472378379,0.757107787898624,0.12763262033039302,0.629475167568231,1.258950335136462,0.757107787898624,0.0,0.8314208064288424,0.6461621593829396,0,ok,1.6628416128576848
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,93,NA,-0.5177152564547641,0.7734121383833882,0.12784844096431203,0.6455636974190762,1.2911273948381523,0.7734121383833882,0.0,0.83469558516169,0.6626771860675978,0,ok,1.66939117032338
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,94,NA,-0.5227752943039102,0.7749886383809103,0.1261066720385,0.6488819663424102,1.2977639326848205,0.7749886383809103,0.0,0.8372793279886537,0.6660834202184985,0,ok,1.6745586559773074
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,95,NA,-0.5140123652594732,0.757198091444248,0.12159286309238737,0.6356052283518606,1.2712104567037212,0.757198091444248,0.0,0.8394173671773707,0.6524547242324807,0,ok,1.6788347343547414
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,96,NA,-0.4940115317056089,0.752656258515822,0.12932236340510653,0.6233338951107155,1.246667790221431,0.752656258515822,0.0,0.8281787177853009,0.6398580856450713,0,ok,1.6563574355706019
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,97,NA,-0.5963250463863758,0.8565804873176073,0.13012772046561571,0.7264527668519916,1.4529055337039831,0.8565804873176073,0.0,0.8480846547495936,0.7457105739884703,0,ok,1.6961693094991872
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,98,NA,-0.6305035423205515,0.8831614050229689,0.1263289313512087,0.7568324736717602,1.5136649473435204,0.8831614050229689,0.0,0.8569582744074701,0.7768956277784668,0,ok,1.7139165488149402
pinn100d_shallow300_medium_interval,single_cell,0,1.0,J,0,99,NA,-0.5908747755827785,0.8418703853662518,0.12549780489173668,0.7163725804745151,1.4327451609490303,0.8418703853662518,0.0,0.8509297784157838,0.7353631681935521,0,ok,1.7018595568315675
pinn100d_shallow300_medium_interval,single_cell,0,1.0,Y,0,NA,NA,-15.591980666867151,15.858944103993526,0.13348171856318736,15.725462385430339,31.450924770860677,15.858944103993526,0.0,0.9915831900479696,0.9915831900479696,0,ok,1.9831663800959392
