run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,15,1,-0.8585387600910745,0.8291286208471336,-0.01470506962197049,0.8438336904691041,1.6876673809382081,interval,0.2418629339756192,0.4837258679512384,1.0,0.2418629339756192,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,16,0,-1.51352724476465,1.5437531980141885,0.015112976624769292,1.5286402213894192,3.0572804427788385,interval,0.9101559456604009,1.8203118913208018,0.9319962481713716,0.9765661046878433,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,16,1,-1.51352724476465,1.5437531980141885,0.015112976624769292,1.5286402213894192,3.0572804427788385,interval,0.4165552668259878,0.8331105336519756,1.0,0.4165552668259878,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,17,0,-0.924974709822734,0.8972162631509851,-0.013879223335874435,0.9110954864868596,1.8221909729737191,interval,0.7215910220522693,1.4431820441045387,0.9319962481713716,0.7742424108123515,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,17,1,-0.924974709822734,0.8972162631509851,-0.013879223335874435,0.9110954864868596,1.8221909729737191,interval,0.26516844439101567,0.5303368887820313,1.0,0.26516844439101567,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,18,0,-1.6733730976128975,1.6691489651366274,-0.0021120662381350908,1.6712610313747625,3.342522062749525,interval,0.931717663490474,1.863435326980948,0.9319962481713716,0.999701088194889,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,18,1,-1.6733730976128975,1.6691489651366274,-0.0021120662381350908,1.6712610313747625,3.342522062749525,interval,0.43430850330275644,0.8686170066055129,1.0,0.43430850330275644,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,19,0,-0.9806865471881271,0.946217067414651,-0.01723473988673807,0.963451807301389,1.926903614602778,interval,0.7457142959484946,1.4914285918969892,0.9319962481713716,0.8001258560982701,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,19,1,-0.9806865471881271,0.946217067414651,-0.01723473988673807,0.963451807301389,1.926903614602778,interval,0.28377786861302506,0.5675557372260501,1.0,0.28377786861302506,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,20,0,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,interval,0.6956377787345464,1.3912755574690927,0.9319962481713716,0.746395471118501,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,20,1,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,interval,0.24845468020899553,0.49690936041799105,1.0,0.24845468020899553,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,21,0,-0.9711358295108827,0.9996589259075814,0.01426154819834935,0.9853973777092321,1.9707947554184642,interval,0.7553269350488825,1.510653870097765,0.9319962481713716,0.8104398880691589,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,21,1,-0.9711358295108827,0.9996589259075814,0.01426154819834935,0.9853973777092321,1.9707947554184642,interval,0.2899037185665899,0.5798074371331798,1.0,0.2899037185665899,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,22,0,-1.091541462437189,1.130698829634847,0.019578683598828972,1.111120146036018,2.222240292072036,interval,0.8043491819949763,1.6086983639899526,0.9319962481713716,0.8630390772207013,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,22,1,-1.091541462437189,1.130698829634847,0.019578683598828972,1.111120146036018,2.222240292072036,interval,0.3290700142194459,0.6581400284388919,1.0,0.3290700142194459,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,23,0,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,interval,0.7945872582901568,1.5891745165803135,0.9319962481713716,0.8525648679908112,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,23,1,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,interval,0.32027007826374626,0.6405401565274925,1.0,0.32027007826374626,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,24,0,-1.2523324641820428,1.2922888533963242,0.019978194607140676,1.2723106587891835,2.544621317578367,interval,0.8543306099532068,1.7086612199064135,0.9319962481713716,0.9166674346913423,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,24,1,-1.2523324641820428,1.2922888533963242,0.019978194607140676,1.2723106587891835,2.544621317578367,interval,0.3695633788115916,0.7391267576231833,1.0,0.3695633788115916,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,25,0,-1.22231857238258,1.1844726444174882,-0.018922963982545893,1.2033956084000341,2.4067912168000682,interval,0.8345967564137813,1.6691935128275626,0.9319962481713716,0.8954936868590474,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,25,1,-1.22231857238258,1.1844726444174882,-0.018922963982545893,1.2033956084000341,2.4067912168000682,interval,0.3530829519317226,0.7061659038634452,1.0,0.3530829519317226,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,26,0,-1.0760353321015264,1.0349918026899476,-0.02052176470578937,1.055513567395737,2.111027134791474,interval,0.7838134444427352,1.5676268888854703,0.9319962481713716,0.8410049353531419,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,26,1,-1.0760353321015264,1.0349918026899476,-0.02052176470578937,1.055513567395737,2.111027134791474,interval,0.3134136268415227,0.6268272536830454,1.0,0.3134136268415227,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,27,0,-1.0765750272011252,1.0932061682436138,0.00831557052124432,1.0848905977223695,2.169781195444739,interval,0.7949854519251977,1.5899709038503953,0.9319962481713716,0.852992116100256,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,27,1,-1.0765750272011252,1.0932061682436138,0.00831557052124432,1.0848905977223695,2.169781195444739,interval,0.3184381999710487,0.6368763999420974,1.0,0.3184381999710487,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,28,0,-0.8349571475513472,0.8610004970616337,0.013021674755143264,0.8479788223064905,1.695957644612981,interval,0.6899507916482427,1.3799015832964854,0.9319962481713716,0.7402935290801486,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,28,1,-0.8349571475513472,0.8610004970616337,0.013021674755143264,0.8479788223064905,1.695957644612981,interval,0.24274616394735976,0.4854923278947195,1.0,0.24274616394735976,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,29,0,-1.1914992825472055,1.2302241779957934,0.019362447724293963,1.2108617302714995,2.421723460542999,interval,0.8368438069736551,1.6736876139473102,0.9319962481713716,0.8979046950195231,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,29,1,-1.1914992825472055,1.2302241779957934,0.019362447724293963,1.2108617302714995,2.421723460542999,interval,0.3550247405736481,0.7100494811472962,1.0,0.3550247405736481,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,30,0,-0.7475100832928718,0.7212093167911566,-0.0131503832508576,0.7343597000420142,1.4687194000840285,interval,0.6256594881001101,1.2513189762002201,0.9319962481713716,0.6713111660349371,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,30,1,-0.7475100832928718,0.7212093167911566,-0.0131503832508576,0.7343597000420142,1.4687194000840285,interval,0.200763228780994,0.401526457561988,1.0,0.200763228780994,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,31,0,-1.0033698976233738,0.9680875531177247,-0.017641172252824577,0.9857287253705492,1.9714574507410985,interval,0.7554342359137922,1.5108684718275844,0.9319962481713716,0.8105550182160026,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,31,1,-1.0033698976233738,0.9680875531177247,-0.017641172252824577,0.9857287253705492,1.9714574507410985,interval,0.29108892402513853,0.5821778480502771,1.0,0.29108892402513853,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,32,0,-1.2946227610182184,1.251499462932461,-0.021561649042878717,1.2730611119753397,2.5461222239506793,interval,0.8545180129830796,1.7090360259661592,0.9319962481713716,0.9168685117131012,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,32,1,-1.2946227610182184,1.251499462932461,-0.021561649042878717,1.2730611119753397,2.5461222239506793,interval,0.3700859612061639,0.7401719224123278,1.0,0.3700859612061639,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,33,0,-0.8320043509056442,0.8630198990126959,0.01550777405352588,0.84751212495917,1.69502424991834,interval,0.6896805556759176,1.3793611113518351,0.9319962481713716,0.7400035751529142,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,33,1,-0.8320043509056442,0.8630198990126959,0.01550777405352588,0.84751212495917,1.69502424991834,interval,0.24346962939953165,0.4869392587990633,1.0,0.24346962939953165,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,34,0,-0.9062201538536026,0.9391835025457025,0.016481674346049968,0.9227018281996525,1.845403656399305,interval,0.727079993632769,1.454159987265538,0.9319962481713716,0.7801318890063563,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,34,1,-0.9062201538536026,0.9391835025457025,0.016481674346049968,0.9227018281996525,1.845403656399305,interval,0.26999997539257886,0.5399999507851577,1.0,0.26999997539257886,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,35,0,-0.9404150670737782,0.954863067712678,0.007224000319449919,0.9476390673932281,1.8952781347864562,interval,0.7386948257502022,1.4773896515004044,0.9319962481713716,0.7925942053946703,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,35,1,-0.9404150670737782,0.954863067712678,0.007224000319449919,0.9476390673932281,1.8952781347864562,interval,0.27526475243379783,0.5505295048675957,1.0,0.27526475243379783,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,36,0,-1.243730327407627,1.279168180037015,0.01771892631469396,1.261449253722321,2.522898507444642,interval,0.85138964307293,1.70277928614586,0.9319962481713716,0.9135118781254793,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,36,1,-1.243730327407627,1.279168180037015,0.01771892631469396,1.261449253722321,2.522898507444642,interval,0.3665932762430341,0.7331865524860682,1.0,0.3665932762430341,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,37,0,-1.1019913101592174,1.1337401489755883,0.01587441940818546,1.1178657295674028,2.2357314591348056,interval,0.8067543031695504,1.6135086063391009,0.9319962481713716,0.8656196897277721,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,37,1,-1.1019913101592174,1.1337401489755883,0.01587441940818546,1.1178657295674028,2.2357314591348056,interval,0.32991194308669003,0.6598238861733801,1.0,0.32991194308669003,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,38,0,-0.7748642347846241,0.7429797929158605,-0.0159422209343818,0.7589220138502423,1.5178440277004845,interval,0.6403455648337384,1.2806911296674768,0.9319962481713716,0.6870688225302751,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,38,1,-0.7748642347846241,0.7429797929158605,-0.0159422209343818,0.7589220138502423,1.5178440277004845,interval,0.21108689572503808,0.42217379145007616,1.0,0.21108689572503808,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,39,0,-1.0441939899867645,1.0106362591533826,-0.016778865416690936,1.0274151245700736,2.054830249140147,interval,0.772781944482967,1.545563888965934,0.9319962481713716,0.8291685143574431,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,39,1,-1.0441939899867645,1.0106362591533826,-0.016778865416690936,1.0274151245700736,2.054830249140147,interval,0.30384039895806364,0.6076807979161273,1.0,0.30384039895806364,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,40,0,-1.0016438696095076,0.9635624254813994,-0.019040722064054105,0.9826031475454535,1.965206295090907,interval,0.7540726802880209,1.5081453605760418,0.9319962481713716,0.8090941157408663,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,40,1,-1.0016438696095076,0.9635624254813994,-0.019040722064054105,0.9826031475454535,1.965206295090907,interval,0.29053820069259123,0.5810764013851825,1.0,0.29053820069259123,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,41,0,-0.8115738720587108,0.8429313111060704,0.01567871952367983,0.8272525915823906,1.6545051831647812,interval,0.6789080640427207,1.3578161280854415,0.9319962481713716,0.7284450612057464,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,41,1,-0.8115738720587108,0.8429313111060704,0.01567871952367983,0.8272525915823906,1.6545051831647812,interval,0.23623089392476404,0.4724617878495281,1.0,0.23623089392476404,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,42,0,-0.8258438072260424,0.797979143361753,-0.013932331932144715,0.8119114752938977,1.6238229505877955,interval,0.6705717475909982,1.3411434951819965,0.9319962481713716,0.7195004796496738,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,42,1,-0.8258438072260424,0.797979143361753,-0.013932331932144715,0.8119114752938977,1.6238229505877955,interval,0.2300034003394853,0.4600068006789706,1.0,0.2300034003394853,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,43,0,-1.5065542104519745,1.5398009931369265,0.016623391342476035,1.5231776017944505,3.046355203588901,interval,0.9092062819856284,1.8184125639712567,0.9319962481713716,0.9755471481452223,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,43,1,-1.5065542104519745,1.5398009931369265,0.016623391342476035,1.5231776017944505,3.046355203588901,interval,0.41595127731099285,0.8319025546219857,1.0,0.41595127731099285,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,44,0,-1.2988952400105458,1.2544908389724558,-0.02220220051904498,1.2766930394915008,2.5533860789830016,interval,0.855488318497447,1.710976636994894,0.9319962481713716,0.9179096162414415,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,44,1,-1.2988952400105458,1.2544908389724558,-0.02220220051904498,1.2766930394915008,2.5533860789830016,interval,0.37103813303386945,0.7420762660677389,1.0,0.37103813303386945,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,45,0,-0.6773605002971811,0.6675984405014698,-0.00488102989785566,0.6724794703993254,1.3449589407986509,interval,0.5865993429083203,1.1731986858166406,0.9319962481713716,0.6294009702928105,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,45,1,-0.6773605002971811,0.6675984405014698,-0.00488102989785566,0.6724794703993254,1.3449589407986509,interval,0.17393247099641473,0.34786494199282947,1.0,0.17393247099641473,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,46,0,-0.8663927459559605,0.9013360930495741,0.017471673546806787,0.8838644195027673,1.7677288390055346,interval,0.7082422758763172,1.4164845517526343,0.9319962481713716,0.7599196641251805,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,46,1,-0.8663927459559605,0.9013360930495741,0.017471673546806787,0.8838644195027673,1.7677288390055346,interval,0.25700708449506665,0.5140141689901333,1.0,0.25700708449506665,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,47,0,-0.8527698834317741,0.8310757190829283,-0.010847082174422873,0.8419228012573512,1.6838456025147024,interval,0.6867834728178142,1.3735669456356283,0.9319962481713716,0.7368951046373002,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,47,1,-0.8527698834317741,0.8310757190829283,-0.010847082174422873,0.8419228012573512,1.6838456025147024,interval,0.23978764856123647,0.47957529712247293,1.0,0.23978764856123647,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,48,0,-1.0115982611523096,1.0428605240202085,0.015631131433949452,1.027229392586259,2.054458785172518,interval,0.7727187062005546,1.5454374124011092,0.9319962481713716,0.8291006618499501,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,48,1,-1.0115982611523096,1.0428605240202085,0.015631131433949452,1.027229392586259,2.054458785172518,interval,0.3034323006665872,0.6068646013331744,1.0,0.3034323006665872,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,49,0,-0.8165600505003643,0.8478715991858075,0.015655774342721585,0.8322158248430859,1.6644316496861717,interval,0.6815745671858776,1.3631491343717552,0.9319962481713716,0.7313061275977932,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,49,1,-0.8165600505003643,0.8478715991858075,0.015655774342721585,0.8322158248430859,1.6644316496861717,interval,0.2380195775569216,0.4760391551138432,1.0,0.2380195775569216,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,50,0,-1.168592106652298,1.204961625642714,0.018184759495208036,1.186776866147506,2.373553732295012,interval,0.8294910329957721,1.6589820659915442,0.9319962481713716,0.8900154207951798,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,50,1,-1.168592106652298,1.204961625642714,0.018184759495208036,1.186776866147506,2.373553732295012,interval,0.3487475790813658,0.6974951581627316,1.0,0.3487475790813658,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,51,0,-0.8006207796149772,0.8344702881968006,0.01692475429091167,0.8175455339058889,1.6350910678117778,interval,0.6736263600043797,1.3472527200087594,0.9319962481713716,0.722777973973685,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,51,1,-0.8006207796149772,0.8344702881968006,0.01692475429091167,0.8175455339058889,1.6350910678117778,interval,0.2331550647635034,0.4663101295270068,1.0,0.2331550647635034,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,52,0,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,interval,0.6387431359052212,1.2774862718104425,0.9319962481713716,0.6853494712650086,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,52,1,-0.7420477599644351,0.7703028121308593,0.014127526083212105,0.7561752860476472,1.5123505720952943,interval,0.20937276137287864,0.41874552274575727,1.0,0.20937276137287864,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,53,0,-1.090911376884629,1.0503864671686705,-0.020262454857979284,1.0706489220266497,2.1412978440532995,interval,0.7895835521350493,1.5791671042700985,0.9319962481713716,0.8471960629500989,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,53,1,-1.090911376884629,1.0503864671686705,-0.020262454857979284,1.0706489220266497,2.1412978440532995,interval,0.3177723239805786,0.6355446479611572,1.0,0.3177723239805786,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,54,0,-1.2066771566490584,1.1738953830218988,-0.016390886813579808,1.1902862698354786,2.380572539670957,interval,0.8305984501862445,1.661196900372489,0.9319962481713716,0.8912036414480474,NA,NA,ok
pinn100d_shallow300_medium_interval,single_cell,0,1.0,0,54,1,-1.2066771566490584,1.1738953830218988,-0.016390886813579808,1.1902862698354786,2.380572539670957,interval,0.34918050541633616,0.6983610108326723,1.0,0.34918050541633616,NA,NA,ok
