schema_version,benchmark_level,problem_id,model_id,method_id,run_id,split_id,quantity,metric,aggregation,derivative_order,layer,neuron,output_index,input_index_a,input_index_b,cell_id,value,unit,status
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,J,max_frobenius_width,max,1,NA,NA,NA,NA,NA,NA,13.57521459475381,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,mean_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,max_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,q50_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,q90_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,q99_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,mean_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,H,max_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,3.1882186888590865e-68,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,width,none,NA,NA,NA,NA,NA,NA,NA,3.1882186888590865e-68,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,251.50610809359125,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,251.50610809359125,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,upper,none,NA,NA,NA,NA,NA,NA,NA,1.7855583689308748e-34,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,width,none,NA,NA,NA,NA,NA,NA,NA,1.7855583689308748e-34,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,15.858944103993533,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,L2,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,15.858944103993533,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,4.013416448073769e-68,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,width,none,NA,NA,NA,NA,NA,NA,NA,4.013416448073769e-68,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,316.6027332256354,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,316.6027332256354,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,upper,none,NA,NA,NA,NA,NA,NA,NA,2.0033513042084675e-34,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,width,none,NA,NA,NA,NA,NA,NA,NA,2.0033513042084675e-34,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,17.793333954760566,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,W12,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,17.793333954760566,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,PDE_residual,linf_upper,max,2,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,boundary_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,initial_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,runtime,seconds,L2_total,NA,NA,NA,NA,NA,NA,NA,0.008936213000197313,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,runtime,seconds,W12_total,NA,NA,NA,NA,NA,NA,NA,0.5348716300004526,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,runtime,seconds,final_enclosures,NA,NA,NA,NA,NA,NA,NA,0.9840491009999823,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,memory,bytes,peak,NA,NA,NA,NA,NA,NA,NA,NA,bytes,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,soundness,failure_count,Y,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,soundness,max_violation,Y,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,soundness,failure_count,J,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,interval,pinn100d_shallow300_medium_interval,single_cell,soundness,max_violation,J,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
