neuron,layer_0
280,0.784406875698381
281,0.5825145547288328
282,0.9527891403677229
283,0.6251814278730241
284,0.674642251412045
285,0.6956741249057677
286,0.8717298877588612
287,0.7472835883496265
288,0.7206120437267526
289,0.8454980596041871
290,0.847466837773604
291,0.685029461329672
292,0.6501792735220139
293,0.5919296981013319
294,0.7589313102422693
295,0.9215966179594822
296,0.5706432778521059
297,0.7317465260702745
298,0.6456245621083724
299,0.5779864956945218
