run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,15,NA,-0.5377245530013925,0.793613413906181,0.12794443045239423,0.6656689834537868,1.3313379669075736,0.793613413906181,0.0,0.8387824245275175,0.6898344179111692,0,ok,1.677564849055035
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,16,NA,-0.5870500093141308,0.8445351721038633,0.12874258139486627,0.715792590708997,1.431585181417994,0.8445351721038633,0.0,0.8475580583883212,0.7417776363785601,0,ok,1.6951161167766424
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,17,NA,-0.4992684856719644,0.7599895426427712,0.1303605284854034,0.6296290141573678,1.2592580283147357,0.7599895426427712,0.0,0.8284706286456384,0.6524861083772947,0,ok,1.6569412572912767
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,18,NA,-0.5660375751412741,0.8117575456448274,0.12285998525177666,0.6888975603930507,1.3777951207861014,0.8117575456448274,0.0,0.8486494078054037,0.7139062497827144,0,ok,1.6972988156108073
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,19,NA,-0.460561271847678,0.7169362739544868,0.1281875010534044,0.5887487729010824,1.1774975458021648,0.7169362739544868,0.0,0.8212009829739175,0.6101218130111796,0,ok,1.642401965947835
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,20,NA,-0.5008108055447058,0.7503431977820736,0.12476619611868389,0.6255770016633897,1.2511540033267794,0.7503431977820736,0.0,0.8337211605469629,0.6482869977838444,0,ok,1.6674423210939258
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,21,NA,-0.6301561373389277,0.8902124499074757,0.130028156284274,0.7601842936232017,1.5203685872464034,0.8902124499074757,0.0,0.8539358146498754,0.7877808681665586,0,ok,1.707871629299751
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,22,NA,-0.5563864777940233,0.8031580286207072,0.12338577541334195,0.6797722532073652,1.3595445064147305,0.8031580286207072,0.0,0.8463742239802584,0.7044496713222956,0,ok,1.6927484479605168
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,23,NA,-0.48407143797880997,0.7429435736758709,0.12943606784853048,0.6135075058273405,1.227015011654681,0.7429435736758709,0.0,0.8257794098573085,0.6357793493256819,0,ok,1.651558819714617
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,24,NA,-0.5329262711247771,0.7901657552463681,0.12861974206079552,0.6615460131855726,1.3230920263711452,0.7901657552463681,0.0,0.8372243529831374,0.6855617736003561,0,ok,1.6744487059662747
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,25,NA,-0.5798147111679391,0.8381645189729167,0.12917490390248876,0.7089896150704279,1.4179792301408558,0.8381645189729167,0.0,0.8458835932821648,0.7347276958580521,0,ok,1.6917671865643296
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,26,NA,-0.5978342699142182,0.8549400530653876,0.1285528915755847,0.7263871614898029,1.4527743229796057,0.8549400530653876,0.0,0.8496351982637165,0.7527568163452698,0,ok,1.699270396527433
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,27,NA,-0.5238616559386213,0.7883154530919647,0.1322268985766717,0.656088554515293,1.312177109030586,0.7883154530919647,0.0,0.8322665145557585,0.6799061956499558,0,ok,1.664533029111517
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,28,NA,-0.4662703436819486,0.7243848813588267,0.12905726883843907,0.5953276125203877,1.1906552250407754,0.7243848813588267,0.0,0.8218388150283468,0.6169394808192359,0,ok,1.6436776300566935
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,29,NA,-0.567985299187635,0.8210279829137351,0.12652134186305009,0.694506641050685,1.38901328210137,0.8210279829137351,0.0,0.8458988676439015,0.7197189539745188,0,ok,1.691797735287803
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,30,NA,-0.6978840532373684,0.96496922474446,0.13354258575354583,0.8314266389909142,1.6628532779818284,0.96496922474446,0.0,0.8616094872985093,0.8616094872985093,0,ok,1.7232189745970186
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,31,NA,-0.5287241720506252,0.7851224534573921,0.12819914070338345,0.6569233127540086,1.3138466255080172,0.7851224534573921,0.0,0.8367144639172637,0.6807712576823088,0,ok,1.6734289278345273
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,32,NA,-0.5512151468762239,0.8021661550400181,0.12547550408189712,0.676690650958121,1.353381301916242,0.8021661550400181,0.0,0.843579159637273,0.7012561992713497,0,ok,1.687158319274546
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,33,NA,-0.5801238098577022,0.8390142170678001,0.12944520360504896,0.7095690134627511,1.4191380269255023,0.8390142170678001,0.0,0.8457175087480209,0.7353281278484886,0,ok,1.6914350174960417
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,34,NA,-0.49947984021358827,0.7561638140286967,0.12834198690755422,0.6278218271211424,1.2556436542422849,0.7561638140286967,0.0,0.830272244550063,0.6506133159711909,0,ok,1.660544489100126
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,35,NA,-0.5870587424614309,0.837744494348168,0.12534287594336857,0.7124016184047994,1.4248032368095989,0.837744494348168,0.0,0.8503805434843289,0.7382635633726612,0,ok,1.7007610869686578
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,36,NA,-0.5195971004524618,0.7766262174626231,0.12851455850508064,0.6481116589575424,1.2962233179150848,0.7766262174626231,0.0,0.8345219931861678,0.6716397190067623,0,ok,1.6690439863723356
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,37,NA,-0.599468511176408,0.861517649837326,0.13102456933045903,0.730493080506867,1.460986161013734,0.861517649837326,0.0,0.8479142367481393,0.7570117904022419,0,ok,1.6958284734962785
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,38,NA,-0.5126660464293469,0.7623252083693222,0.12482958096998764,0.6374956273993345,1.274991254798669,0.7623252083693222,0.0,0.8362515372710702,0.6606382991832243,0,ok,1.6725030745421403
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,39,NA,-0.4472838980117689,0.7065142254328275,0.1296151637105293,0.5768990617222982,1.1537981234445964,0.7065142254328275,0.0,0.8165427403374307,0.5978419279382415,0,ok,1.6330854806748614
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,40,NA,-0.5386275190384694,0.7882227390923923,0.12479761002696144,0.6634251290654308,1.3268502581308617,0.7882227390923923,0.0,0.8416721519977196,0.687509106045446,0,ok,1.6833443039954392
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,41,NA,-0.5257970551739006,0.7888983221542523,0.13155063349017582,0.6573476886640764,1.314695377328153,0.7888983221542523,0.0,0.8332476698252453,0.681211039490045,0,ok,1.6664953396504907
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,42,NA,-0.6047201869933004,0.8643838184822338,0.12983181574446667,0.7345520027377671,1.4691040054755342,0.8643838184822338,0.0,0.8497984194423751,0.7612180615731955,0,ok,1.6995968388847502
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,43,NA,-0.596309051567432,0.8598306115635793,0.13176077999807367,0.7280698315655056,1.4561396631310113,0.8598306115635793,0.0,0.8467596079668877,0.7545005715164758,0,ok,1.6935192159337753
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,44,NA,-0.47292519221055884,0.7395398025332199,0.13330730516133055,0.6062324973718893,1.2124649947437787,0.7395398025332199,0.0,0.8197428932091285,0.628240240026753,0,ok,1.639485786418257
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,45,NA,-0.5247425082957363,0.7889649197790652,0.13211120574166446,0.6568537140374008,1.3137074280748016,0.7889649197790652,0.0,0.8325512295544653,0.6806991323597358,0,ok,1.6651024591089305
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,46,NA,-0.6274520476324948,0.8943431014245257,0.1334455268960154,0.7608975745285103,1.5217951490570205,0.8943431014245257,0.0,0.8507893372426522,0.7885200429371296,0,ok,1.7015786744853043
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,47,NA,-0.5053508889655194,0.7652106863870478,0.1299298987107642,0.6352807876762836,1.2705615753525672,0.7652106863870478,0.0,0.8302037582299981,0.6583430552870912,0,ok,1.6604075164599963
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,48,NA,-0.5273994027025097,0.7871721684980735,0.12988638289778187,0.6572857856002916,1.3145715712005832,0.7871721684980735,0.0,0.834996220527454,0.6811468891915717,0,ok,1.669992441054908
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,49,NA,-0.5560230580672452,0.8175374804487954,0.1307572111907751,0.6867802692580203,1.3735605385160405,0.8175374804487954,0.0,0.840059673938136,0.7117120957301941,0,ok,1.680119347876272
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,50,NA,-0.4979154984025504,0.7608140364908171,0.13144926904413337,0.6293647674466838,1.2587295348933676,0.7608140364908171,0.0,0.8272254943528241,0.6522122688558799,0,ok,1.6544509887056482
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,51,NA,-0.48631342324535354,0.7478171096099594,0.13075184318230293,0.6170652664276565,1.234130532855313,0.7478171096099594,0.0,0.8251553200614794,0.6394662654563577,0,ok,1.6503106401229588
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,52,NA,-0.5750550897397898,0.8365300887361348,0.13073749949817248,0.7057925892379623,1.4115851784759246,0.8365300887361348,0.0,0.8437145283133853,0.7314146100616504,0,ok,1.6874290566267707
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,53,NA,-0.4898880127304422,0.749103920079287,0.12960795367442238,0.6194959664048646,1.2389919328097292,0.749103920079287,0.0,0.8269826786372919,0.6419852058690447,0,ok,1.6539653572745838
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,54,NA,-0.5372198995725416,0.7979251968543705,0.13035264864091445,0.667572548213456,1.335145096426912,0.7979251968543705,0.0,0.8366355027328394,0.6918070867910222,0,ok,1.6732710054656788
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,55,NA,-0.5156583697890303,0.7705896893930276,0.12746565980199864,0.643124029591029,1.286248059182058,0.7705896893930276,0.0,0.8345868604829116,0.6664710263286779,0,ok,1.6691737209658233
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,56,NA,-0.5305407605927447,0.789966921805321,0.12971308060628817,0.6602538411990329,1.3205076823980657,0.789966921805321,0.0,0.8357993518135503,0.684222692567091,0,ok,1.6715987036271005
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,57,NA,-0.473563405800619,0.7434172326100232,0.13492691340470211,0.6084903192053212,1.2169806384106423,0.7434172326100232,0.0,0.8185044582152144,0.630580026390437,0,ok,1.637008916430429
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,58,NA,-0.5157932293584538,0.7733778149494767,0.1287922927955114,0.6445855221539653,1.2891710443079305,0.7733778149494767,0.0,0.8334678208943385,0.6679855746950503,0,ok,1.666935641788677
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,59,NA,-0.47219793841609076,0.7281234794272438,0.1279627705055765,0.6001607089216673,1.2003214178433346,0.7281234794272438,0.0,0.8242567722081501,0.621948030602323,0,ok,1.6485135444163002
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,60,NA,-0.6300481533778419,0.8867900066101089,0.12837092661613347,0.7584190799939754,1.5168381599879508,0.8867900066101089,0.0,0.8552408961994835,0.7859515729061903,0,ok,1.710481792398967
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,61,NA,-0.6326350641610969,0.8922679446254453,0.1298164402321742,0.7624515043932711,1.5249030087865423,0.8922679446254453,0.0,0.8545095775163498,0.7901303843085576,0,ok,1.7090191550326996
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,62,NA,-0.49751271383741796,0.7523065185415283,0.12739690235205517,0.6249096161894732,1.2498192323789463,0.7523065185415283,0.0,0.8306582500454266,0.647595384562611,0,ok,1.6613165000908532
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,63,NA,-0.4415598889658365,0.6925728471715935,0.12550647910287852,0.567066368068715,1.13413273613743,0.6925728471715935,0.0,0.8187822701749918,0.5876522831273543,0,ok,1.6375645403499837
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,64,NA,-0.5236578063702678,0.7769445227597979,0.12664335819476502,0.6503011645650328,1.3006023291300657,0.7769445227597979,0.0,0.8369981968018605,0.6739087090961304,0,ok,1.673996393603721
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,65,NA,-0.5663176277864376,0.8252193291679827,0.12945085069077256,0.6957684784772101,1.3915369569544203,0.8252193291679827,0.0,0.8431315819743463,0.7210265992280337,0,ok,1.6862631639486927
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,66,NA,-0.5324945594403825,0.7887510871976045,0.12812826387861098,0.6606228233189935,1.321245646637987,0.7887510871976045,0.0,0.8375555153478841,0.6846050696528041,0,ok,1.6751110306957682
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,67,NA,-0.5577937283593639,0.8205875552934097,0.13139691346702287,0.6891906418263868,1.3783812836527736,0.8205875552934097,0.0,0.8398745964164172,0.7142099707987019,0,ok,1.6797491928328343
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,68,NA,-0.49010984009802583,0.7517518123241559,0.13082098611306503,0.6209308262110909,1.2418616524221817,0.7517518123241559,0.0,0.8259784892189194,0.6434721546436092,0,ok,1.6519569784378387
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,69,NA,-0.5431884091134801,0.8045636819369907,0.1306876364117553,0.6738760455252354,1.3477520910504708,0.8045636819369907,0.0,0.8375670697723713,0.6983394166831476,0,ok,1.6751341395447426
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,70,NA,-0.5614205388513879,0.8143987265944249,0.12648909387151852,0.6879096327229064,1.3758192654458128,0.8143987265944249,0.0,0.8446840721369266,0.7128824578888269,0,ok,1.6893681442738533
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,71,NA,-0.5141593613977303,0.764364385058986,0.12510251183062782,0.6392618732283581,1.2785237464567163,0.764364385058986,0.0,0.8363313175286501,0.6624686641148015,0,ok,1.6726626350573002
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,72,NA,-0.5084449689809197,0.761967947035631,0.12676148902735562,0.6352064580082754,1.2704129160165507,0.761967947035631,0.0,0.8336393420215247,0.6582660272678527,0,ok,1.6672786840430494
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,73,NA,-0.48488155283207696,0.7446114141298289,0.12986493064887597,0.614746483480953,1.229492966961906,0.7446114141298289,0.0,0.8255936879497888,0.6370633049398524,0,ok,1.6511873758995776
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,74,NA,-0.6098631436602433,0.8777533990109976,0.13394512767537714,0.7438082713356204,1.4876165426712409,0.8777533990109976,0.0,0.8474000467257673,0.7708103556697296,0,ok,1.6948000934515346
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,75,NA,-0.5163755657306874,0.7817251914638796,0.1326748128665961,0.6490503785972835,1.298100757194567,0.7817251914638796,0.0,0.8302794712063127,0.6726125164967441,0,ok,1.6605589424126255
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,76,NA,-0.4773968052194186,0.7330026343902925,0.12780291458543694,0.6051997198048555,1.210399439609711,0.7330026343902925,0.0,0.8256446722162974,0.6271699700735249,0,ok,1.651289344432595
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,77,NA,-0.5422972892502792,0.7990273225392516,0.12836501664448619,0.6706623058947654,1.3413246117895308,0.7990273225392516,0.0,0.8393484014582238,0.6950090103364364,0,ok,1.6786968029164475
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,78,NA,-0.6227793822835531,0.876182764193313,0.12670169095487993,0.749481073238433,1.498962146476866,0.876182764193313,0.0,0.8553935364483778,0.776689094345893,0,ok,1.7107870728967556
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,79,NA,-0.5773517857982878,0.8463486772641676,0.1344984457329399,0.7118502315312277,1.4237004630624555,0.8463486772641676,0.0,0.8410838826289565,0.7376921597885545,0,ok,1.682167765257913
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,80,NA,-0.598966830976286,0.84373705849528,0.12238511375949701,0.721351944735783,1.442703889471566,0.84373705849528,0.0,0.8549487514774348,0.7475388087395316,0,ok,1.7098975029548695
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,81,NA,-0.5615014478387987,0.8212824455316399,0.12989049884642057,0.6913919466852193,1.3827838933704386,0.8212824455316399,0.0,0.8418443014907756,0.7164911884814891,0,ok,1.6836886029815512
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,82,NA,-0.5208532114936125,0.7828429250388763,0.1309948567726319,0.6518480682662444,1.3036961365324888,0.7828429250388763,0.0,0.832667764397147,0.6755117692368529,0,ok,1.665335528794294
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,83,NA,-0.5512602667169995,0.8032111060304405,0.12597541965672054,0.67723568637372,1.35447137274744,0.8032111060304405,0.0,0.8431602617158704,0.7018210208238126,0,ok,1.6863205234317409
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,84,NA,-0.5286648802633269,0.7867699999389217,0.1290525598377974,0.6577174401011243,1.3154348802022486,0.7867699999389217,0.0,0.8359716818793091,0.681594213820963,0,ok,1.6719433637586183
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,85,NA,-0.6256845061619133,0.894729605301375,0.13452254956973086,0.7602070557316442,1.5204141114632883,0.894729605301375,0.0,0.8496500520686144,0.7878044565959704,0,ok,1.6993001041372289
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,86,NA,-0.5022585056787926,0.760413784040895,0.1290776391810512,0.6313361448598438,1.2626722897196876,0.760413784040895,0.0,0.8302534200588486,0.6542552121566697,0,ok,1.6605068401176972
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,87,NA,-0.5208330455321617,0.7867331830226707,0.1329500687452545,0.6537831142774162,1.3075662285548324,0.7867331830226707,0.0,0.8310099642238894,0.6775170622156876,0,ok,1.6620199284477788
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,88,NA,-0.5434362563941455,0.8038989829099736,0.13023136325791407,0.6736676196520596,1.3473352393041191,0.8038989829099736,0.0,0.8380003383180069,0.6981234244340363,0,ok,1.6760006766360138
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,89,NA,-0.5188867406915404,0.782382967629547,0.13174811346900328,0.6506348541605437,1.3012697083210873,0.782382967629547,0.0,0.8316066185998758,0.6742545124512573,0,ok,1.6632132371997517
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,90,NA,-0.4324989985483607,0.6861696440035064,0.12683532272757286,0.5593343212759336,1.1186686425518673,0.6861696440035064,0.0,0.8151545702495043,0.5796395438663391,0,ok,1.6303091404990087
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,91,NA,-0.6072320581704852,0.8586202999784408,0.1256941209039778,0.732926179074463,1.465852358148926,0.8586202999784408,0.0,0.8536091903404405,0.7595332164800946,0,ok,1.707218380680881
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,92,NA,-0.49398127298458294,0.7504761761653279,0.12824745159037249,0.6222287245749554,1.2444574491499107,0.7504761761653279,0.0,0.8291118950028868,0.644817169935893,0,ok,1.6582237900057737
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,93,NA,-0.509515538287324,0.7664943085854607,0.12848938514906838,0.6380049234363924,1.2760098468727847,0.7664943085854607,0.0,0.8323674635155593,0.6611660839290981,0,ok,1.6647349270311187
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,94,NA,-0.514925926396652,0.7682987664196065,0.12668642001147723,0.6416123464081293,1.2832246928162585,0.7682987664196065,0.0,0.8351078700778658,0.6649044652984026,0,ok,1.6702157401557316
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,95,NA,-0.5059170898651054,0.75079408128606,0.12243849571047727,0.6283555855755827,1.2567111711511654,0.75079408128606,0.0,0.836921336006341,0.6511664511808465,0,ok,1.673842672012682
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,96,NA,-0.48611503898809877,0.7458186559759985,0.12985180849394987,0.6159668474820487,1.2319336949640973,0.7458186559759985,0.0,0.8258935902803045,0.638327971179772,0,ok,1.651787180560609
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,97,NA,-0.5869216121849404,0.8483358214130042,0.1307071046140319,0.7176287167989723,1.4352574335979447,0.8483358214130042,0.0,0.8459252794532197,0.7436804183978121,0,ok,1.6918505589064394
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,J,0,98,NA,-0.6209679195368148,0.874833204257987,0.1269326423605861,0.747900561897401,1.495801123794802,0.874833204257987,0.0,0.8549064647491891,0.7750512065247029,0,ok,1.7098129294983782
