schema_version,benchmark_level,problem_id,model_id,method_id,run_id,split_id,quantity,metric,aggregation,derivative_order,layer,neuron,output_index,input_index_a,input_index_b,cell_id,value,unit,status
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,J,q99_width,q99,1,NA,NA,NA,NA,NA,NA,1.5990780063526777,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,J,mean_global_normalized_radius,mean_weighted,1,NA,NA,NA,NA,NA,NA,0.6931340343681586,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,J,max_global_normalized_radius,max,1,NA,NA,NA,NA,NA,NA,0.8616094872985093,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,J,mean_frobenius_width,mean_weighted,1,NA,NA,NA,NA,NA,NA,13.416510613277604,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,J,max_frobenius_width,max,1,NA,NA,NA,NA,NA,NA,13.416510613277604,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,mean_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,max_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,q50_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,q90_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,q99_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,mean_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,H,max_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,1.244073696539206e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,width,none,NA,NA,NA,NA,NA,NA,NA,1.244073696539206e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,9.81401102413563,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,9.81401102413563,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,upper,none,NA,NA,NA,NA,NA,NA,NA,3.527142889846123e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,width,none,NA,NA,NA,NA,NA,NA,NA,3.527142889846123e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,3.1327321979600535,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,L2,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,3.1327321979600535,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,9.340887300803004e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,width,none,NA,NA,NA,NA,NA,NA,NA,9.340887300803004e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,73.6866081167887,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,73.6866081167887,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,upper,none,NA,NA,NA,NA,NA,NA,NA,9.664826589651262e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,width,none,NA,NA,NA,NA,NA,NA,NA,9.664826589651262e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,8.584090407072186,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,W12,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,8.584090407072186,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,PDE_residual,linf_upper,max,2,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,boundary_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,initial_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,100.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,100.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,196.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,runtime,seconds,onejet_construction,NA,NA,NA,NA,NA,NA,NA,0.20227178599998297,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,runtime,seconds,L2_symbolic_integration,NA,NA,NA,NA,NA,NA,NA,0.028450207000787486,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,runtime,seconds,W12_symbolic_integration,NA,NA,NA,NA,NA,NA,NA,1.1954289400000562,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,runtime,seconds,W12_total,NA,NA,NA,NA,NA,NA,NA,1.3977007260000391,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,memory,bytes,peak,NA,NA,NA,NA,NA,NA,NA,NA,bytes,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,soundness,failure_count,Y,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,soundness,max_violation,Y,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,soundness,failure_count,J,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,affine_pz_topk96_symbolic,pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,soundness,max_violation,J,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
