run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,7,0,-0.6724065457781009,0.693292462113097,0.010442958167498073,0.682849503945599,1.365699007891198,affine,0.03252624948541378,0.06505249897082756,0.9319962481713715,0.034899549809596433,eta_l0_n7_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,7,1,-0.6724065457781009,0.693292462113097,0.010442958167498073,0.682849503945599,1.365699007891198,affine,0.17599713778830367,0.35199427557660734,1.0,0.17599713778830367,eta_l0_n7_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,8,0,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,affine,0.13821186086084938,0.27642372172169877,0.9319962481713715,0.1482965850259899,eta_l0_n8_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,8,1,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,affine,0.3682178238498487,0.7364356476996974,1.0,0.3682178238498487,eta_l0_n8_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,9,0,-0.8395677251243508,0.8685446340190673,0.014488454447358246,0.8540561795717091,1.7081123591434182,affine,0.056781076836971985,0.11356215367394397,0.9319962481713715,0.06092414743984176,eta_l0_n9_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,9,1,-0.8395677251243508,0.8685446340190673,0.014488454447358246,0.8540561795717091,1.7081123591434182,affine,0.24015713034047748,0.48031426068095495,1.0,0.24015713034047748,eta_l0_n9_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,10,0,-0.8080868528523598,0.7839032216460967,-0.01209181560313155,0.7959950372492283,1.5919900744984565,affine,0.04786198015530158,0.09572396031060317,0.9319962481713715,0.05135426269065938,eta_l0_n10_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,10,1,-0.8080868528523598,0.7839032216460967,-0.01209181560313155,0.7959950372492283,1.5919900744984565,affine,0.21891895411782564,0.4378379082356513,1.0,0.21891895411782564,eta_l0_n10_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,11,0,-0.7982094929703909,0.8217535642036393,0.01177203561662421,0.8099815285870151,1.6199630571740302,affine,0.049945300875641425,0.09989060175128285,0.9319962481713715,0.05358959435044603,eta_l0_n11_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,11,1,-0.7982094929703909,0.8217535642036393,0.01177203561662421,0.8099815285870151,1.6199630571740302,affine,0.22410676447470157,0.44821352894940314,1.0,0.22410676447470157,eta_l0_n11_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,12,0,-0.906774438074293,0.9399477281012678,0.01658664501348739,0.9233610830877804,1.8467221661755608,affine,0.06823703003790989,0.13647406007581978,0.9319962481713715,0.07321599220146512,eta_l0_n12_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,12,1,-0.906774438074293,0.9399477281012678,0.01658664501348739,0.9233610830877804,1.8467221661755608,affine,0.2644950169656779,0.5289900339313558,1.0,0.2644950169656779,eta_l0_n12_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,13,0,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,affine,0.06636055767389427,0.13272111534778855,0.9319962481713715,0.07120260173160287,eta_l0_n13_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,13,1,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,affine,0.2606246761987212,0.5212493523974424,1.0,0.2606246761987212,eta_l0_n13_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,14,0,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,affine,0.1281480288819092,0.2562960577638184,0.9319962481713715,0.1374984385756303,eta_l0_n14_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,14,1,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,affine,0.35680199089624876,0.7136039817924975,1.0,0.35680199089624876,eta_l0_n14_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,15,0,-0.858538760091075,0.829128620847134,-0.01470506962197049,0.8438336904691045,1.687667380938209,affine,0.055167049976694256,0.11033409995338851,0.9319962481713715,0.059192351991689963,eta_l0_n15_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,15,1,-0.858538760091075,0.829128620847134,-0.01470506962197049,0.8438336904691045,1.687667380938209,affine,0.2364612101423731,0.4729224202847462,1.0,0.2364612101423731,eta_l0_n15_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,16,0,-1.5135272447646497,1.5437531980141883,0.015112976624769292,1.528640221389419,3.057280442778838,affine,0.18859813104338555,0.3771962620867711,0.9319962481713715,0.20235932431426154,eta_l0_n16_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,16,1,-1.5135272447646497,1.5437531980141883,0.015112976624769292,1.528640221389419,3.057280442778838,affine,0.41417314403421934,0.8283462880684387,1.0,0.41417314403421934,eta_l0_n16_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,17,0,-0.9249747098227338,0.8972162631509849,-0.013879223335874435,0.9110954864868593,1.8221909729737187,affine,0.06613657047259132,0.13227314094518264,0.9319962481713715,0.07096227114900404,eta_l0_n17_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,17,1,-0.9249747098227338,0.8972162631509849,-0.013879223335874435,0.9110954864868593,1.8221909729737187,affine,0.2603096831220119,0.5206193662440238,1.0,0.2603096831220119,eta_l0_n17_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,18,0,-1.6733730976128967,1.6691489651366265,-0.0021120662381350908,1.6712610313747616,3.342522062749523,affine,0.2180433724141755,0.436086744828351,0.9319962481713715,0.23395305811797928,eta_l0_n18_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,18,1,-1.6733730976128967,1.6691489651366265,-0.0021120662381350908,1.6712610313747616,3.342522062749523,affine,0.4340486250718861,0.8680972501437721,1.0,0.4340486250718861,eta_l0_n18_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,19,0,-0.9806865471881266,0.9462170674146505,-0.01723473988673807,0.9634518073013886,1.9269036146027771,affine,0.07522189449895324,0.15044378899790647,0.9319962481713715,0.08071051213622671,eta_l0_n19_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,19,1,-0.9806865471881266,0.9462170674146505,-0.01723473988673807,0.9634518073013886,1.9269036146027771,affine,0.277989649600464,0.555979299200928,1.0,0.277989649600464,eta_l0_n19_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,20,0,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,affine,0.05759508702140571,0.11519017404281141,0.9319962481713715,0.061797552441236185,eta_l0_n20_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,20,1,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,affine,0.2418920890071064,0.4837841780142128,1.0,0.2418920890071064,eta_l0_n20_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,21,0,-0.9711358295108821,0.9996589259075808,0.01426154819834935,0.9853973777092314,1.9707947554184628,affine,0.07912843252686426,0.15825686505372852,0.9319962481713715,0.08490209341734867,eta_l0_n21_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,21,1,-0.9711358295108821,0.9996589259075808,0.01426154819834935,0.9853973777092314,1.9707947554184628,affine,0.2852222128166809,0.5704444256333618,1.0,0.2852222128166809,eta_l0_n21_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,22,0,-1.0915414624371893,1.1306988296348472,0.019578683598828972,1.1111201460360183,2.2222402920720365,affine,0.10280415066198174,0.2056083013239635,0.9319962481713715,0.1103053267260348,eta_l0_n22_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,22,1,-1.0915414624371893,1.1306988296348472,0.019578683598828972,1.1111201460360183,2.2222402920720365,affine,0.32342725517235416,0.6468545103447083,1.0,0.32342725517235416,eta_l0_n22_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,23,0,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,affine,0.09752239534692254,0.1950447906938451,0.9319962481713715,0.10463818447581405,eta_l0_n23_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,23,1,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,affine,0.3156441037740703,0.6312882075481406,1.0,0.3156441037740703,eta_l0_n23_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,24,0,-1.2523324641820424,1.2922888533963237,0.019978194607140676,1.272310658789183,2.544621317578366,affine,0.13521015581349047,0.27042031162698094,0.9319962481713715,0.14507585849061122,eta_l0_n24_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,24,1,-1.2523324641820424,1.2922888533963237,0.019978194607140676,1.272310658789183,2.544621317578366,affine,0.3648891411432009,0.7297782822864018,1.0,0.3648891411432009,eta_l0_n24_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,25,0,-1.2223185723825791,1.1844726444174873,-0.018922963982545893,1.2033956084000332,2.4067912168000665,affine,0.12114127036711338,0.24228254073422675,0.9319962481713715,0.12998042707231847,eta_l0_n25_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,25,1,-1.2223185723825791,1.1844726444174873,-0.018922963982545893,1.2033956084000332,2.4067912168000665,affine,0.3482249401892906,0.6964498803785812,1.0,0.3482249401892906,eta_l0_n25_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,26,0,-1.076035332101526,1.0349918026899472,-0.02052176470578937,1.0555135673957365,2.111027134791473,affine,0.09212749605465377,0.18425499210930754,0.9319962481713715,0.09884964261971338,eta_l0_n26_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,26,1,-1.076035332101526,1.0349918026899472,-0.02052176470578937,1.0555135673957365,2.111027134791473,affine,0.30710974875608243,0.6142194975121649,1.0,0.30710974875608243,eta_l0_n26_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,27,0,-1.0765750272011247,1.0932061682436134,0.00831557052124432,1.084890597722369,2.169781195444738,affine,0.09767678010090204,0.19535356020180408,0.9319962481713715,0.10480383402030782,eta_l0_n27_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,27,1,-1.0765750272011247,1.0932061682436134,0.00831557052124432,1.084890597722369,2.169781195444738,affine,0.315989484240928,0.631978968481856,1.0,0.315989484240928,eta_l0_n27_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,28,0,-0.8349571475513465,0.8610004970616331,0.013021674755143264,0.8479788223064898,1.6959576446129796,affine,0.055810473951034785,0.11162094790206957,0.9319962481713715,0.059882723842009065,eta_l0_n28_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,28,1,-0.8349571475513465,0.8610004970616331,0.013021674755143264,0.8479788223064898,1.6959576446129796,affine,0.23798244361387216,0.4759648872277443,1.0,0.23798244361387216,eta_l0_n28_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,29,0,-1.191499282547206,1.2302241779957939,0.019362447724293963,1.2108617302715,2.421723460543,affine,0.1226544191509072,0.2453088383018144,0.9319962481713715,0.13160398380525887,eta_l0_n29_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,29,1,-1.191499282547206,1.2302241779957939,0.019362447724293963,1.2108617302715,2.421723460543,affine,0.3501010164013204,0.7002020328026408,1.0,0.3501010164013204,eta_l0_n29_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,30,0,-0.7475100832928717,0.7212093167911565,-0.0131503832508576,0.7343597000420141,1.4687194000840282,affine,0.03916738782673008,0.07833477565346016,0.9319962481713715,0.042025263410210796,eta_l0_n30_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,30,1,-0.7475100832928717,0.7212093167911565,-0.0131503832508576,0.7343597000420141,1.4687194000840282,affine,0.19569049953193574,0.39138099906387147,1.0,0.19569049953193574,eta_l0_n30_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,31,0,-1.0033698976233738,0.9680875531177247,-0.017641172252824577,0.9857287253705492,1.9714574507410985,affine,0.07920689094127416,0.15841378188254832,0.9319962481713715,0.08498627660431304,eta_l0_n31_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,31,1,-1.0033698976233738,0.9680875531177247,-0.017641172252824577,0.9857287253705492,1.9714574507410985,affine,0.2852835771335912,0.5705671542671824,1.0,0.2852835771335912,eta_l0_n31_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,32,0,-1.2946227610182182,1.2514994629324607,-0.021561649042878717,1.2730611119753394,2.546122223950679,affine,0.1353723538326648,0.2707447076653296,0.9319962481713715,0.1452498914006069,eta_l0_n32_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,32,1,-1.2946227610182182,1.2514994629324607,-0.021561649042878717,1.2730611119753394,2.546122223950679,affine,0.3650408857692888,0.7300817715385776,1.0,0.3650408857692888,eta_l0_n32_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,33,0,-0.8320043509056442,0.8630198990126959,0.01550777405352588,0.84751212495917,1.69502424991834,affine,0.05575080421097712,0.11150160842195424,0.9319962481713715,0.05981870025803569,eta_l0_n33_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,33,1,-0.8320043509056442,0.8630198990126959,0.01550777405352588,0.84751212495917,1.69502424991834,affine,0.23778197001319706,0.4755639400263941,1.0,0.23778197001319706,eta_l0_n33_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,34,0,-0.9062201538536022,0.9391835025457022,0.016481674346049968,0.9227018281996522,1.8454036563993044,affine,0.06812369722603763,0.13624739445207526,0.9319962481713715,0.07309438998247055,eta_l0_n34_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,34,1,-0.9062201538536022,0.9391835025457022,0.016481674346049968,0.9227018281996522,1.8454036563993044,affine,0.26427067826313716,0.5285413565262743,1.0,0.26427067826313716,eta_l0_n34_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,35,0,-0.9404150670737785,0.9548630677126784,0.007224000319449919,0.9476390673932285,1.895278134786457,affine,0.07239481230028884,0.14478962460057768,0.9319962481713715,0.07767714992665635,eta_l0_n35_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,35,1,-0.9404150670737785,0.9548630677126784,0.007224000319449919,0.9476390673932285,1.895278134786457,affine,0.27282519963288465,0.5456503992657693,1.0,0.27282519963288465,eta_l0_n35_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,36,0,-1.2437303274076266,1.2791681800370145,0.01771892631469396,1.2614492537223205,2.522898507444641,affine,0.1329675800582422,0.2659351601164844,0.9319962481713715,0.1426696516419803,eta_l0_n36_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,36,1,-1.2437303274076266,1.2791681800370145,0.01771892631469396,1.2614492537223205,2.522898507444641,affine,0.36239116506943936,0.7247823301388787,1.0,0.36239116506943936,eta_l0_n36_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,37,0,-1.1019913101592176,1.1337401489755885,0.01587441940818546,1.117865729567403,2.235731459134806,affine,0.10410160451057877,0.20820320902115755,0.9319962481713715,0.11169745019342289,eta_l0_n37_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,37,1,-1.1019913101592176,1.1337401489755885,0.01587441940818546,1.117865729567403,2.235731459134806,affine,0.3253861193108082,0.6507722386216164,1.0,0.3253861193108082,eta_l0_n37_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,38,0,-0.7748642347846233,0.7429797929158597,-0.0159422209343818,0.7589220138502415,1.517844027700483,affine,0.04255388603436006,0.08510777206872013,0.9319962481713715,0.04565885980534058,eta_l0_n38_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,38,1,-0.7748642347846233,0.7429797929158597,-0.0159422209343818,0.7589220138502415,1.517844027700483,affine,0.20497042177762226,0.4099408435552445,1.0,0.20497042177762226,eta_l0_n38_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,39,0,-1.0441939899867645,1.0106362591533826,-0.016778865416690936,1.0274151245700736,2.054830249140147,affine,0.08683626610744645,0.1736725322148929,0.9319962481713715,0.09317233441424688,eta_l0_n39_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,39,1,-1.0441939899867645,1.0106362591533826,-0.016778865416690936,1.0274151245700736,2.054830249140147,affine,0.29854643485100885,0.5970928697020177,1.0,0.29854643485100885,eta_l0_n39_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,40,0,-1.0016438696095071,0.9635624254813989,-0.019040722064054105,0.9826031475454531,1.9652062950909062,affine,0.07865281463649128,0.15730562927298256,0.9319962481713715,0.08439177173815074,eta_l0_n40_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,40,1,-1.0016438696095071,0.9635624254813989,-0.019040722064054105,0.9826031475454531,1.9652062950909062,affine,0.2842463860855686,0.5684927721711373,1.0,0.2842463860855686,eta_l0_n40_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,41,0,-0.8115738720587108,0.8429313111060704,0.01567871952367983,0.8272525915823906,1.6545051831647812,affine,0.052595132871832324,0.10519026574366465,0.9319962481713715,0.056432773173740666,eta_l0_n41_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,41,1,-0.8115738720587108,0.8429313111060704,0.01567871952367983,0.8272525915823906,1.6545051831647812,affine,0.2304090999181408,0.4608181998362816,1.0,0.2304090999181408,eta_l0_n41_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,42,0,-0.8258438072260423,0.7979791433617529,-0.013932331932144715,0.8119114752938976,1.6238229505877952,affine,0.05024729084278002,0.10049458168556004,0.9319962481713715,0.05391361922472113,eta_l0_n42_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,42,1,-0.8258438072260423,0.7979791433617529,-0.013932331932144715,0.8119114752938976,1.6238229505877952,affine,0.2247944505364547,0.4495889010729094,1.0,0.2247944505364547,eta_l0_n42_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,43,0,-1.506554210451975,1.539800993136927,0.016623391342476035,1.523177601794451,3.046355203588902,affine,0.18746340190277452,0.37492680380554905,0.9319962481713715,0.20114179887589478,eta_l0_n43_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,43,1,-1.506554210451975,1.539800993136927,0.016623391342476035,1.523177601794451,3.046355203588902,affine,0.41330507513892245,0.8266101502778449,1.0,0.41330507513892245,eta_l0_n43_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,44,0,-1.298895240010546,1.254490838972456,-0.02220220051904498,1.276693039491501,2.553386078983002,affine,0.13612331689707471,0.27224663379414943,0.9319962481713715,0.14605564900519313,eta_l0_n44_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,44,1,-1.298895240010546,1.254490838972456,-0.02220220051904498,1.276693039491501,2.553386078983002,affine,0.36586726001736714,0.7317345200347343,1.0,0.36586726001736714,eta_l0_n44_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,45,0,-0.6773605002971811,0.6675984405014698,-0.00488102989785566,0.6724794703993254,1.3449589407986509,affine,0.031247814786823872,0.062495629573647744,0.9319962481713715,0.03352783323767003,eta_l0_n45_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,45,1,-0.6773605002971811,0.6675984405014698,-0.00488102989785566,0.6724794703993254,1.3449589407986509,affine,0.17204478770874515,0.3440895754174903,1.0,0.17204478770874515,eta_l0_n45_r1,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,46,0,-0.8663927459559603,0.9013360930495738,0.017471673546806787,0.8838644195027671,1.7677288390055341,affine,0.06161881063103398,0.12323762126206796,0.9319962481713715,0.06611486983121823,eta_l0_n46_r0,NA,ok
pinn100d_shallow300_medium_affine_pz_topk96_symbolic,single_cell,0,1.0,0,46,1,-0.8663927459559603,0.9013360930495738,0.017471673546806787,0.8838644195027671,1.7677288390055341,affine,0.25074390701983446,0.5014878140396689,1.0,0.25074390701983446,eta_l0_n46_r1,NA,ok
