run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,26,NA,-0.6010952517485425,0.8601444993074262,0.12952462377944185,0.7306198755279844,1.4612397510559687,0.8601444993074262,0.0,0.8494152739641619,0.7467917630433394,0,ok,1.6988305479283239
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,27,NA,-0.5232774413891257,0.7948888331530439,0.13580569588195912,0.6590831372710848,1.3181662745421696,0.7948888331530439,0.0,0.8291513351077461,0.6736715966276179,0,ok,1.6583026702154922
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,28,NA,-0.47536461881495057,0.7249567042626736,0.1247960427238615,0.6001606615388121,1.2003213230776242,0.7249567042626736,0.0,0.827857247212043,0.6134449028175384,0,ok,1.655714494424086
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,29,NA,-0.5658189144281208,0.8448718022817442,0.13952644392681168,0.7053453583549325,1.410690716709865,0.8448718022817442,0.0,0.8348548933104493,0.7209578076967337,0,ok,1.6697097866208985
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,30,NA,-0.6991298691308708,0.9783448501769073,0.13960749052301824,0.8387373596538891,1.6774747193077781,0.9783448501769073,0.0,0.8573023709402937,0.8573023709402937,0,ok,1.7146047418805874
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,31,NA,-0.5293330060333251,0.7980067165851962,0.13433685527593553,0.6636698613092606,1.3273397226185213,0.7980067165851962,0.0,0.8316594929792254,0.6783598453952651,0,ok,1.6633189859584507
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,32,NA,-0.5516602138683092,0.8069481055270312,0.127643945829361,0.6793041596976702,1.3586083193953404,0.8069481055270312,0.0,0.8418188915060472,0.6943402007736192,0,ok,1.6836377830120943
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,33,NA,-0.5815299168620396,0.8572519680706034,0.13786102560428193,0.7193909424663215,1.438781884932643,0.8572519680706034,0.0,0.8391826082189552,0.735314283441303,0,ok,1.6783652164379104
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,34,NA,-0.4970698377923927,0.7765229645455209,0.1397265633765641,0.6367964011689569,1.2735928023379137,0.7765229645455209,0.0,0.8200612605728377,0.650891555317953,0,ok,1.6401225211456754
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,35,NA,-0.5901737207986902,0.8418051180826555,0.1258156986419826,0.7159894194406728,1.4319788388813457,0.8418051180826555,0.0,0.8505405871984387,0.7318374694886015,0,ok,1.7010811743968774
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,36,NA,-0.5204179354486919,0.7869631432120799,0.13327260388169404,0.6536905393303859,1.3073810786607718,0.7869631432120799,0.0,0.8306494973351272,0.6681596363615382,0,ok,1.6612989946702543
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,37,NA,-0.5966743050272215,0.8857533182722327,0.1445395066225056,0.7412138116497271,1.4824276232994542,0.8857533182722327,0.0,0.836817425754106,0.7576201903814371,0,ok,1.673634851508212
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,38,NA,-0.5156017410727135,0.7815370878736497,0.1329676734004681,0.6485694144731816,1.2971388289463632,0.7815370878736497,0.0,0.8298638983823058,0.662925158093187,0,ok,1.6597277967646116
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,39,NA,-0.4454926678669671,0.7216642801423404,0.13808580613768665,0.5835784740046538,1.1671569480093076,0.7216642801423404,0.0,0.8086564487985318,0.5964956772646469,0,ok,1.6173128975970636
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,40,NA,-0.539813167678067,0.8010698247859344,0.1306283285539337,0.6704414962320007,1.3408829924640013,0.8010698247859344,0.0,0.8369326561653464,0.6852813669032646,0,ok,1.6738653123306928
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,41,NA,-0.5240478513217143,0.8130940669773855,0.14452310782783562,0.6685709591495499,1.3371419182990998,0.8130940669773855,0.0,0.8222553654030595,0.683369426464152,0,ok,1.644510730806119
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,42,NA,-0.6117033270234389,0.8750037380244289,0.131650205500495,0.7433535325239339,1.4867070650478678,0.8750037380244289,0.0,0.8495432650405209,0.7598072728542685,0,ok,1.6990865300810418
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,43,NA,-0.594836064355267,0.8748039503687897,0.1399839430067613,0.7348200073620283,1.4696400147240567,0.8748039503687897,0.0,0.8399824978525205,0.7510848625912999,0,ok,1.679964995705041
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,44,NA,-0.4746279735788499,0.7554900193382158,0.14043102287968295,0.6150589964585329,1.2301179929170658,0.7554900193382158,0.0,0.8141192877667718,0.6286730045620581,0,ok,1.6282385755335436
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,45,NA,-0.5232206318406037,0.8109453194563153,0.14386234380785579,0.6670829756484595,1.334165951296919,0.8109453194563153,0.0,0.8225992056969934,0.681848507229159,0,ok,1.6451984113939868
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,46,NA,-0.63285072348017,0.9076589931662119,0.13740413484302094,0.770254858323191,1.540509716646382,0.9076589931662119,0.0,0.8486170071827193,0.7873040453822711,0,ok,1.6972340143654385
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,47,NA,-0.5030292296076135,0.7779397595129807,0.13745526495268356,0.6404844945602971,1.2809689891205942,0.7779397595129807,0.0,0.8233086003487781,0.6546612827209983,0,ok,1.6466172006975561
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,48,NA,-0.5307506249047741,0.801196327511403,0.13522285130331446,0.6659734762080886,1.331946952416177,0.801196327511403,0.0,0.8312238253471151,0.680714449600941,0,ok,1.6624476506942303
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,49,NA,-0.5585299467375412,0.8277387445187735,0.13460439889061615,0.6931343456281573,1.3862686912563147,0.8277387445187735,0.0,0.8373829909715392,0.7084765106115933,0,ok,1.6747659819430785
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,50,NA,-0.49811031100783615,0.7821612980994519,0.14202549354580787,0.640135804553644,1.280271609107288,0.7821612980994519,0.0,0.8184191753147196,0.6543048746440406,0,ok,1.6368383506294393
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,51,NA,-0.49085080011803106,0.7521378665655106,0.13064353322373978,0.6214943333417708,1.2429886666835417,0.7521378665655106,0.0,0.8263037415995318,0.6352507842499404,0,ok,1.6526074831990636
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,52,NA,-0.5809956938180829,0.8425447839955518,0.13077454508873443,0.7117702389068173,1.4235404778136347,0.8425447839955518,0.0,0.8447862385800197,0.7275248996078559,0,ok,1.6895724771600393
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,53,NA,-0.49329042779999227,0.7636684007428929,0.1351889864714503,0.6284794142714426,1.2569588285428852,0.7636684007428929,0.0,0.8229742302549914,0.6423904762802186,0,ok,1.6459484605099828
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,54,NA,-0.5386035604854037,0.809238511990913,0.13531747575275466,0.6739210362381584,1.3478420724763167,0.809238511990913,0.0,0.8327841869267412,0.6888379247013953,0,ok,1.6655683738534823
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,55,NA,-0.5159916086967601,0.7827654731252988,0.13338693221426934,0.6493785409110294,1.2987570818220588,0.7827654731252988,0.0,0.829595278798254,0.6637521941201069,0,ok,1.659190557596508
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,56,NA,-0.5317375710496752,0.7981787586517457,0.13322059380103524,0.6649581648507105,1.329916329701421,0.7981787586517457,0.0,0.8330942882693764,0.679676664859503,0,ok,1.6661885765387527
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,57,NA,-0.4736611366724964,0.7644831975864347,0.14541103045696915,0.6190721671294656,1.2381443342589311,0.7644831975864347,0.0,0.8097917247677264,0.6327750046596791,0,ok,1.6195834495354529
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,58,NA,-0.5174926943431536,0.7836504145042223,0.13307886008053438,0.650571554423688,1.301143108847376,0.7836504145042223,0.0,0.8301808336760379,0.6649716143607743,0,ok,1.6603616673520758
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,59,NA,-0.47084207706099185,0.7438143499095412,0.13648613642427468,0.6073282134852666,1.214656426970533,0.7438143499095412,0.0,0.8165051044781895,0.6207711047647949,0,ok,1.633010208956379
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,60,NA,-0.632495237576023,0.9041003738068182,0.1358025681153976,0.7682978056914206,1.5365956113828412,0.9041003738068182,0.0,0.8497925982005899,0.785303674417558,0,ok,1.6995851964011799
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,61,NA,-0.6376875534862348,0.9026636505807056,0.1324880485472354,0.7701756020334702,1.5403512040669405,0.9026636505807056,0.0,0.8532254528450297,0.7872230347961711,0,ok,1.7064509056900594
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,62,NA,-0.49811690331836594,0.7595243183300916,0.13070370750586283,0.6288206108242288,1.2576412216484576,0.7595243183300916,0.0,0.8279137292230075,0.6427392250396408,0,ok,1.655827458446015
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,63,NA,-0.4414528785442063,0.6940331193637247,0.1262901204097592,0.5677429989539655,1.135485997907931,0.6940331193637247,0.0,0.8180344469359915,0.5803096922841721,0,ok,1.636068893871983
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,64,NA,-0.5261381707506022,0.7829535581801707,0.12840769371478422,0.6545458644653864,1.3090917289307729,0.7829535581801707,0.0,0.8359957721972119,0.6690338936695271,0,ok,1.6719915443944238
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,65,NA,-0.5647360235063547,0.8367483495428917,0.1360061630182685,0.7007421865246232,1.4014843730492463,0.8367483495428917,0.0,0.8374587017798512,0.716252747073706,0,ok,1.6749174035597023
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,66,NA,-0.5298130481090955,0.8031579271559026,0.13667243952340358,0.666485487632499,1.332970975264998,0.8031579271559026,0.0,0.829831176531644,0.6812377941295271,0,ok,1.659662353063288
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,67,NA,-0.5549878586118452,0.8381480805252773,0.14158011095671608,0.6965679695685613,1.3931359391371225,0.8381480805252773,0.0,0.8310798363124734,0.7119861360159515,0,ok,1.6621596726249468
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,68,NA,-0.49328859770322847,0.7610814891123326,0.1338964457045521,0.6271850434077806,1.2543700868155612,0.7610814891123326,0.0,0.8240708155171155,0.6410674551967755,0,ok,1.648141631034231
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,69,NA,-0.5446384964560594,0.8215960304899569,0.13847876701694872,0.6831172634730082,1.3662345269460163,0.8215960304899569,0.0,0.8314515140313333,0.6982377055999066,0,ok,1.6629030280626667
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,70,NA,-0.5681413030158012,0.8310310342197312,0.131444865601965,0.6995861686177662,1.3991723372355325,0.8310310342197312,0.0,0.8418291734130233,0.7150711413171592,0,ok,1.6836583468260466
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,71,NA,-0.5153644363492513,0.7726556449190602,0.12864560428490446,0.6440100406341558,1.2880200812683116,0.7726556449190602,0.0,0.8335020197796125,0.6582648649069947,0,ok,1.667004039559225
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,72,NA,-0.5149559996109415,0.7680282786257747,0.1265361395074166,0.6414921391183581,1.2829842782367162,0.7680282786257747,0.0,0.8352454681306443,0.65569123096254,0,ok,1.6704909362612885
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,73,NA,-0.4820442053816752,0.7612712066524926,0.1396135006354087,0.6216577060170839,1.2433154120341678,0.7612712066524926,0.0,0.8166047797219003,0.6354177730936835,0,ok,1.6332095594438005
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,74,NA,-0.6079070213128196,0.9008459260861726,0.14646945238667652,0.7543764736994961,1.5087529473989922,0.9008459260861726,0.0,0.8374089862147353,0.7710742010479101,0,ok,1.6748179724294705
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,75,NA,-0.5170731072741043,0.7990951862495507,0.1410110394877232,0.6580841467618275,1.316168293523655,0.7990951862495507,0.0,0.8235366175216996,0.6726504939877086,0,ok,1.6470732350433992
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,76,NA,-0.47890290587430756,0.7523978401651547,0.13674746714542355,0.6156503730197311,1.2313007460394623,0.7523978401651547,0.0,0.8182511168354673,0.629277470933084,0,ok,1.6365022336709345
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,77,NA,-0.5403191011022396,0.8235058228268702,0.14159336086231533,0.6819124619645549,1.3638249239291098,0.8235058228268702,0.0,0.8280602796756626,0.6970062364423438,0,ok,1.6561205593513253
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,78,NA,-0.619402934069117,0.8984045861826007,0.13950082605674186,0.7589037601258588,1.5178075202517176,0.8984045861826007,0.0,0.8447238268790535,0.7757016965833995,0,ok,1.689447653758107
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,79,NA,-0.5787578812877671,0.8658319144229886,0.14353701656761075,0.7222948978553778,1.4445897957107556,0.8658319144229886,0.0,0.8342206909024977,0.7382825163588996,0,ok,1.6684413818049955
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,80,NA,-0.605434722177461,0.8463914687926568,0.12047837330759792,0.7259130954850589,1.4518261909701178,0.8463914687926568,0.0,0.8576564417887441,0.7419808008942829,0,ok,1.7153128835774882
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,81,NA,-0.5601108539474196,0.8362075932330983,0.1380483696428394,0.698159223590259,1.396318447180518,0.8362075932330983,0.0,0.8349113655987126,0.7136126116103291,0,ok,1.6698227311974252
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,82,NA,-0.5241928461574229,0.7846140322195646,0.13021059303107085,0.6544034391884938,1.3088068783769875,0.7846140322195646,0.0,0.8340450365605582,0.6688883158838752,0,ok,1.6680900731211163
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,83,NA,-0.5568863849689263,0.8019417277470615,0.12252767138906762,0.6794140563579939,1.3588281127159878,0.8019417277470615,0.0,0.8472112534494355,0.6944525299388453,0,ok,1.694422506898871
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,84,NA,-0.5347321691744481,0.7938279250476271,0.1295478779365895,0.6642800471110376,1.3285600942220752,0.7938279250476271,0.0,0.8368060963226797,0.6789835373395388,0,ok,1.6736121926453593
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,85,NA,-0.6277294427627641,0.9089323334926601,0.140601445364948,0.7683308881277121,1.5366617762554242,0.9089323334926601,0.0,0.8453114272823001,0.7853374891162151,0,ok,1.6906228545646003
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,86,NA,-0.5037223169843337,0.7759119754371742,0.13609482922642024,0.6398171462107539,1.2796342924215078,0.7759119754371742,0.0,0.8246001691754532,0.6539791629659626,0,ok,1.6492003383509064
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,87,NA,-0.5299052398339988,0.7866288998343746,0.12836183000018786,0.6582670698341867,1.3165341396683734,0.7866288998343746,0.0,0.8368203481626284,0.6728374659662765,0,ok,1.6736406963252568
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,88,NA,-0.540136365285783,0.8253002698491435,0.14258195228168025,0.6827183175674633,1.3654366351349265,0.8253002698491435,0.0,0.8272362708572205,0.6978299292361094,0,ok,1.654472541714441
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,89,NA,-0.5164160032885852,0.7999190497942996,0.14175152325285723,0.6581675265414424,1.3163350530828848,0.7999190497942996,0.0,0.8227926647211254,0.6727357193349875,0,ok,1.6455853294422509
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,90,NA,-0.436318621129639,0.7027226223886369,0.13320200062949897,0.569520621759138,1.139041243518276,0.7027226223886369,0.0,0.8104486800542586,0.5821266618372403,0,ok,1.6208973601085173
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,91,NA,-0.6100670712758738,0.8638089713776858,0.12687095005090598,0.7369380213267798,1.4738760426535595,0.8638089713776858,0.0,0.8531261491200306,0.753249757683627,0,ok,1.7062522982400612
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,J,0,92,NA,-0.4940820746537219,0.7717977780074216,0.13885785167684983,0.6329399263305717,1.2658798526611434,0.7717977780074216,0.0,0.8200851885900161,0.6469497194328989,0,ok,1.6401703771800322
