run_id,split_id,cell_id,cell_weight,layer,neuron,derivative_order,preactivation_lower,preactivation_upper,preactivation_midpoint,preactivation_radius,preactivation_width,approximation_kind,approximation_error_radius,approximation_error_diameter,activation_scale,normalized_approximation_radius,noise_symbol_id,shared_noise_group,status
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,6,1,-0.8002253266309621,0.8296484987611809,0.014711586065109361,0.8149369126960715,1.629873825392143,affine,0.22589998281650622,0.45179996563301245,1.0,0.22589998281650622,eta_l0_n6_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,7,0,-0.672406545778101,0.6932924621130971,0.010442958167498073,0.6828495039455991,1.3656990078911981,affine,0.03252624948541378,0.06505249897082756,0.9319962481713715,0.034899549809596433,eta_l0_n7_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,7,1,-0.672406545778101,0.6932924621130971,0.010442958167498073,0.6828495039455991,1.3656990078911981,affine,0.1759971377883037,0.3519942755766074,1.0,0.1759971377883037,eta_l0_n7_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,8,0,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,affine,0.13821186086084938,0.27642372172169877,0.9319962481713715,0.1482965850259899,eta_l0_n8_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,8,1,-1.306841361512731,1.2669144201791418,-0.019963470666794603,1.2868778908459364,2.573755781691873,affine,0.36821782384984864,0.7364356476996973,1.0,0.36821782384984864,eta_l0_n8_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,9,0,-0.8395677251243506,0.8685446340190671,0.014488454447358246,0.8540561795717089,1.7081123591434177,affine,0.056781076836971985,0.11356215367394397,0.9319962481713715,0.06092414743984176,eta_l0_n9_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,9,1,-0.8395677251243506,0.8685446340190671,0.014488454447358246,0.8540561795717089,1.7081123591434177,affine,0.2401571303404774,0.4803142606809548,1.0,0.2401571303404774,eta_l0_n9_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,10,0,-0.80808685285236,0.7839032216460969,-0.01209181560313155,0.7959950372492285,1.591990074498457,affine,0.04786198015530158,0.09572396031060317,0.9319962481713715,0.05135426269065938,eta_l0_n10_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,10,1,-0.80808685285236,0.7839032216460969,-0.01209181560313155,0.7959950372492285,1.591990074498457,affine,0.2189189541178256,0.4378379082356512,1.0,0.2189189541178256,eta_l0_n10_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,11,0,-0.7982094929703913,0.8217535642036398,0.01177203561662421,0.8099815285870156,1.619963057174031,affine,0.049945300875641425,0.09989060175128285,0.9319962481713715,0.05358959435044603,eta_l0_n11_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,11,1,-0.7982094929703913,0.8217535642036398,0.01177203561662421,0.8099815285870156,1.619963057174031,affine,0.22410676447470176,0.44821352894940353,1.0,0.22410676447470176,eta_l0_n11_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,12,0,-0.9067744380742929,0.9399477281012677,0.01658664501348739,0.9233610830877803,1.8467221661755606,affine,0.06823703003790989,0.13647406007581978,0.9319962481713715,0.07321599220146512,eta_l0_n12_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,12,1,-0.9067744380742929,0.9399477281012677,0.01658664501348739,0.9233610830877803,1.8467221661755606,affine,0.26449501696567784,0.5289900339313557,1.0,0.26449501696567784,eta_l0_n12_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,13,0,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,affine,0.06636055767389427,0.13272111534778855,0.9319962481713715,0.07120260173160287,eta_l0_n13_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,13,1,-0.931364154693545,0.8930929315848278,-0.01913561155435861,0.9122285431391864,1.8244570862783729,affine,0.26062467619872115,0.5212493523974423,1.0,0.26062467619872115,eta_l0_n13_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,14,0,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,affine,0.1281480288819092,0.2562960577638184,0.9319962481713715,0.1374984385756303,eta_l0_n14_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,14,1,-1.2211529111329582,1.2547055639860074,0.0167763264265246,1.2379292375594828,2.4758584751189656,affine,0.3568019908962487,0.7136039817924974,1.0,0.3568019908962487,eta_l0_n14_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,15,0,-0.858538760091075,0.829128620847134,-0.01470506962197049,0.8438336904691045,1.687667380938209,affine,0.055167049976694256,0.11033409995338851,0.9319962481713715,0.059192351991689963,eta_l0_n15_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,15,1,-0.858538760091075,0.829128620847134,-0.01470506962197049,0.8438336904691045,1.687667380938209,affine,0.23646121014237306,0.4729224202847461,1.0,0.23646121014237306,eta_l0_n15_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,16,0,-1.5135272447646497,1.5437531980141883,0.015112976624769292,1.528640221389419,3.057280442778838,affine,0.18859813104338555,0.3771962620867711,0.9319962481713715,0.20235932431426154,eta_l0_n16_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,16,1,-1.5135272447646497,1.5437531980141883,0.015112976624769292,1.528640221389419,3.057280442778838,affine,0.4141731440342193,0.8283462880684386,1.0,0.4141731440342193,eta_l0_n16_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,17,0,-0.924974709822734,0.8972162631509851,-0.013879223335874435,0.9110954864868596,1.8221909729737191,affine,0.06613657047259132,0.13227314094518264,0.9319962481713715,0.07096227114900404,eta_l0_n17_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,17,1,-0.924974709822734,0.8972162631509851,-0.013879223335874435,0.9110954864868596,1.8221909729737191,affine,0.2603096831220119,0.5206193662440238,1.0,0.2603096831220119,eta_l0_n17_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,18,0,-1.6733730976128973,1.6691489651366271,-0.0021120662381350908,1.6712610313747622,3.3425220627495245,affine,0.2180433724141755,0.436086744828351,0.9319962481713715,0.23395305811797928,eta_l0_n18_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,18,1,-1.6733730976128973,1.6691489651366271,-0.0021120662381350908,1.6712610313747622,3.3425220627495245,quadratic,0.13549735134988097,0.27099470269976195,1.0,0.13549735134988097,eta_l0_n18_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,19,0,-0.980686547188127,0.9462170674146508,-0.01723473988673807,0.9634518073013889,1.9269036146027778,affine,0.07522189449895324,0.15044378899790647,0.9319962481713715,0.08071051213622671,eta_l0_n19_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,19,1,-0.980686547188127,0.9462170674146508,-0.01723473988673807,0.9634518073013889,1.9269036146027778,affine,0.27798964960046396,0.5559792992009279,1.0,0.27798964960046396,eta_l0_n19_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,20,0,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,affine,0.05759508702140571,0.11519017404281141,0.9319962481713715,0.061797552441236185,eta_l0_n20_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,20,1,-0.8770094683630917,0.84103632101463,-0.017986573674230844,0.8590228946888608,1.7180457893777217,affine,0.24189208900710638,0.48378417801421275,1.0,0.24189208900710638,eta_l0_n20_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,21,0,-0.9711358295108825,0.9996589259075812,0.01426154819834935,0.9853973777092319,1.9707947554184637,affine,0.07912843252686426,0.15825686505372852,0.9319962481713715,0.08490209341734867,eta_l0_n21_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,21,1,-0.9711358295108825,0.9996589259075812,0.01426154819834935,0.9853973777092319,1.9707947554184637,affine,0.285222212816681,0.570444425633362,1.0,0.285222212816681,eta_l0_n21_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,22,0,-1.091541462437189,1.130698829634847,0.019578683598828972,1.111120146036018,2.222240292072036,affine,0.10280415066198174,0.2056083013239635,0.9319962481713715,0.1103053267260348,eta_l0_n22_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,22,1,-1.091541462437189,1.130698829634847,0.019578683598828972,1.111120146036018,2.222240292072036,affine,0.323427255172354,0.646854510344708,1.0,0.323427255172354,eta_l0_n22_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,23,0,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,affine,0.09752239534692254,0.1950447906938451,0.9319962481713715,0.10463818447581405,eta_l0_n23_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,23,1,-1.0995505666712748,1.068345283359666,-0.015602641655804383,1.0839479250154704,2.167895850030941,affine,0.31564410377407026,0.6312882075481405,1.0,0.31564410377407026,eta_l0_n23_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,24,0,-1.2523324641820424,1.2922888533963237,0.019978194607140676,1.272310658789183,2.544621317578366,affine,0.13521015581349047,0.27042031162698094,0.9319962481713715,0.14507585849061122,eta_l0_n24_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,24,1,-1.2523324641820424,1.2922888533963237,0.019978194607140676,1.272310658789183,2.544621317578366,affine,0.36488914114320087,0.7297782822864017,1.0,0.36488914114320087,eta_l0_n24_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,25,0,-1.2223185723825796,1.1844726444174878,-0.018922963982545893,1.2033956084000337,2.4067912168000674,affine,0.12114127036711338,0.24228254073422675,0.9319962481713715,0.12998042707231847,eta_l0_n25_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,25,1,-1.2223185723825796,1.1844726444174878,-0.018922963982545893,1.2033956084000337,2.4067912168000674,affine,0.34822494018929073,0.6964498803785815,1.0,0.34822494018929073,eta_l0_n25_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,26,0,-1.076035332101526,1.0349918026899472,-0.02052176470578937,1.0555135673957365,2.111027134791473,affine,0.09212749605465377,0.18425499210930754,0.9319962481713715,0.09884964261971338,eta_l0_n26_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,26,1,-1.076035332101526,1.0349918026899472,-0.02052176470578937,1.0555135673957365,2.111027134791473,affine,0.3071097487560824,0.6142194975121648,1.0,0.3071097487560824,eta_l0_n26_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,27,0,-1.076575027201125,1.0932061682436136,0.00831557052124432,1.0848905977223693,2.1697811954447386,affine,0.09767678010090204,0.19535356020180408,0.9319962481713715,0.10480383402030782,eta_l0_n27_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,27,1,-1.076575027201125,1.0932061682436136,0.00831557052124432,1.0848905977223693,2.1697811954447386,affine,0.31598948424092793,0.6319789684818559,1.0,0.31598948424092793,eta_l0_n27_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,28,0,-0.834957147551347,0.8610004970616335,0.013021674755143264,0.8479788223064902,1.6959576446129805,affine,0.055810473951034785,0.11162094790206957,0.9319962481713715,0.059882723842009065,eta_l0_n28_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,28,1,-0.834957147551347,0.8610004970616335,0.013021674755143264,0.8479788223064902,1.6959576446129805,affine,0.2379824436138722,0.4759648872277444,1.0,0.2379824436138722,eta_l0_n28_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,29,0,-1.1914992825472055,1.2302241779957934,0.019362447724293963,1.2108617302714995,2.421723460542999,affine,0.1226544191509072,0.2453088383018144,0.9319962481713715,0.13160398380525887,eta_l0_n29_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,29,1,-1.1914992825472055,1.2302241779957934,0.019362447724293963,1.2108617302714995,2.421723460542999,affine,0.35010101640132024,0.7002020328026405,1.0,0.35010101640132024,eta_l0_n29_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,30,0,-0.7475100832928717,0.7212093167911565,-0.0131503832508576,0.7343597000420141,1.4687194000840282,affine,0.03916738782673008,0.07833477565346016,0.9319962481713715,0.042025263410210796,eta_l0_n30_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,30,1,-0.7475100832928717,0.7212093167911565,-0.0131503832508576,0.7343597000420141,1.4687194000840282,affine,0.1956904995319357,0.3913809990638714,1.0,0.1956904995319357,eta_l0_n30_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,31,0,-1.0033698976233736,0.9680875531177244,-0.017641172252824577,0.985728725370549,1.971457450741098,affine,0.07920689094127416,0.15841378188254832,0.9319962481713715,0.08498627660431304,eta_l0_n31_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,31,1,-1.0033698976233736,0.9680875531177244,-0.017641172252824577,0.985728725370549,1.971457450741098,affine,0.2852835771335911,0.5705671542671822,1.0,0.2852835771335911,eta_l0_n31_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,32,0,-1.2946227610182184,1.251499462932461,-0.021561649042878717,1.2730611119753397,2.5461222239506793,affine,0.1353723538326648,0.2707447076653296,0.9319962481713715,0.1452498914006069,eta_l0_n32_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,32,1,-1.2946227610182184,1.251499462932461,-0.021561649042878717,1.2730611119753397,2.5461222239506793,affine,0.3650408857692888,0.7300817715385776,1.0,0.3650408857692888,eta_l0_n32_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,33,0,-0.8320043509056438,0.8630198990126956,0.01550777405352588,0.8475121249591697,1.6950242499183394,affine,0.05575080421097712,0.11150160842195424,0.9319962481713715,0.05981870025803569,eta_l0_n33_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,33,1,-0.8320043509056438,0.8630198990126956,0.01550777405352588,0.8475121249591697,1.6950242499183394,affine,0.23778197001319681,0.47556394002639363,1.0,0.23778197001319681,eta_l0_n33_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,34,0,-0.9062201538536023,0.9391835025457023,0.016481674346049968,0.9227018281996523,1.8454036563993046,affine,0.06812369722603763,0.13624739445207526,0.9319962481713715,0.07309438998247055,eta_l0_n34_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,34,1,-0.9062201538536023,0.9391835025457023,0.016481674346049968,0.9227018281996523,1.8454036563993046,affine,0.2642706782631371,0.5285413565262742,1.0,0.2642706782631371,eta_l0_n34_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,35,0,-0.9404150670737784,0.9548630677126783,0.007224000319449919,0.9476390673932283,1.8952781347864567,affine,0.07239481230028884,0.14478962460057768,0.9319962481713715,0.07767714992665635,eta_l0_n35_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,35,1,-0.9404150670737784,0.9548630677126783,0.007224000319449919,0.9476390673932283,1.8952781347864567,affine,0.2728251996328844,0.5456503992657687,1.0,0.2728251996328844,eta_l0_n35_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,36,0,-1.2437303274076266,1.2791681800370145,0.01771892631469396,1.2614492537223205,2.522898507444641,affine,0.1329675800582422,0.2659351601164844,0.9319962481713715,0.1426696516419803,eta_l0_n36_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,36,1,-1.2437303274076266,1.2791681800370145,0.01771892631469396,1.2614492537223205,2.522898507444641,affine,0.3623911650694393,0.7247823301388786,1.0,0.3623911650694393,eta_l0_n36_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,37,0,-1.1019913101592171,1.133740148975588,0.01587441940818546,1.1178657295674026,2.235731459134805,affine,0.10410160451057877,0.20820320902115755,0.9319962481713715,0.11169745019342289,eta_l0_n37_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,37,1,-1.1019913101592171,1.133740148975588,0.01587441940818546,1.1178657295674026,2.235731459134805,affine,0.3253861193108079,0.6507722386216158,1.0,0.3253861193108079,eta_l0_n37_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,38,0,-0.7748642347846237,0.7429797929158601,-0.0159422209343818,0.7589220138502419,1.5178440277004839,affine,0.04255388603436006,0.08510777206872013,0.9319962481713715,0.04565885980534058,eta_l0_n38_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,38,1,-0.7748642347846237,0.7429797929158601,-0.0159422209343818,0.7589220138502419,1.5178440277004839,affine,0.2049704217776224,0.4099408435552448,1.0,0.2049704217776224,eta_l0_n38_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,39,0,-1.0441939899867647,1.0106362591533828,-0.016778865416690936,1.0274151245700738,2.0548302491401476,affine,0.08683626610744645,0.1736725322148929,0.9319962481713715,0.09317233441424688,eta_l0_n39_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,39,1,-1.0441939899867647,1.0106362591533828,-0.016778865416690936,1.0274151245700738,2.0548302491401476,affine,0.2985464348510089,0.5970928697020178,1.0,0.2985464348510089,eta_l0_n39_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,40,0,-1.0016438696095074,0.9635624254813991,-0.019040722064054105,0.9826031475454533,1.9652062950909066,affine,0.07865281463649128,0.15730562927298256,0.9319962481713715,0.08439177173815074,eta_l0_n40_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,40,1,-1.0016438696095074,0.9635624254813991,-0.019040722064054105,0.9826031475454533,1.9652062950909066,affine,0.2842463860855686,0.5684927721711373,1.0,0.2842463860855686,eta_l0_n40_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,41,0,-0.811573872058711,0.8429313111060707,0.01567871952367983,0.8272525915823908,1.6545051831647817,affine,0.052595132871832324,0.10519026574366465,0.9319962481713715,0.056432773173740666,eta_l0_n41_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,41,1,-0.811573872058711,0.8429313111060707,0.01567871952367983,0.8272525915823908,1.6545051831647817,affine,0.23040909991814082,0.46081819983628164,1.0,0.23040909991814082,eta_l0_n41_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,42,0,-0.8258438072260422,0.7979791433617528,-0.013932331932144715,0.8119114752938975,1.623822950587795,affine,0.05024729084278002,0.10049458168556004,0.9319962481713715,0.05391361922472113,eta_l0_n42_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,42,1,-0.8258438072260422,0.7979791433617528,-0.013932331932144715,0.8119114752938975,1.623822950587795,affine,0.2247944505364546,0.4495889010729092,1.0,0.2247944505364546,eta_l0_n42_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,43,0,-1.5065542104519747,1.5398009931369268,0.016623391342476035,1.5231776017944507,3.0463552035889014,affine,0.18746340190277452,0.37492680380554905,0.9319962481713715,0.20114179887589478,eta_l0_n43_r0,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,43,1,-1.5065542104519747,1.5398009931369268,0.016623391342476035,1.5231776017944507,3.0463552035889014,affine,0.4133050751389223,0.8266101502778446,1.0,0.4133050751389223,eta_l0_n43_r1,NA,ok
pinn100d_shallow300_medium_hybrid_pz_uncompressed_reverse_symbolic,single_cell,0,1.0,0,44,0,-1.2988952400105458,1.2544908389724558,-0.02220220051904498,1.2766930394915008,2.5533860789830016,affine,0.13612331689707471,0.27224663379414943,0.9319962481713715,0.14605564900519313,eta_l0_n44_r0,NA,ok
