schema_version,benchmark_level,problem_id,model_id,method_id,run_id,split_id,quantity,metric,aggregation,derivative_order,layer,neuron,output_index,input_index_a,input_index_b,cell_id,value,unit,status
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,mean_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,max_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,q50_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,q90_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,q99_width,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,mean_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,H,max_global_normalized_radius,none,2,NA,NA,NA,NA,NA,NA,NA,NA,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,1.244073696539206e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,width,none,NA,NA,NA,NA,NA,NA,NA,1.244073696539206e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,9.81401102413563,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,9.81401102413563,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,upper,none,NA,NA,NA,NA,NA,NA,NA,3.527142889846123e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,width,none,NA,NA,NA,NA,NA,NA,NA,3.527142889846123e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,3.1327321979600535,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,L2,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,3.1327321979600535,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,upper,none,NA,NA,NA,NA,NA,NA,NA,9.771853005764254e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,width,none,NA,NA,NA,NA,NA,NA,NA,9.771853005764254e-69,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,77.08632807813812,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12_sq,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,77.08632807813812,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,upper,none,NA,NA,NA,NA,NA,NA,NA,9.885268335136003e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,width,none,NA,NA,NA,NA,NA,NA,NA,9.885268335136003e-35,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,relative_norm_width,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,domain_volume_normalized_lower,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,domain_volume_normalized_upper,none,NA,NA,NA,NA,NA,NA,NA,8.779882008212759,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,W12,domain_volume_normalized_width,none,NA,NA,NA,NA,NA,NA,NA,8.779882008212759,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,PDE_residual,linf_upper,max,2,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,boundary_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,initial_residual,linf_upper,max,0,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,100.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,100.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,400.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,196.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,1.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_alpha,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_eta,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,n_mixed_monomials,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,complexity,max_degree,none,NA,NA,NA,NA,NA,NA,NA,NA,dimensionless,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,runtime,seconds,onejet_construction,NA,NA,NA,NA,NA,NA,NA,0.33028991800074436,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,runtime,seconds,L2_symbolic_integration,NA,NA,NA,NA,NA,NA,NA,0.38106552499993995,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,runtime,seconds,W12_symbolic_integration,NA,NA,NA,NA,NA,NA,NA,1.0608345710006688,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,runtime,seconds,W12_total,NA,NA,NA,NA,NA,NA,NA,1.3911244890014132,seconds,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,memory,bytes,peak,NA,NA,NA,NA,NA,NA,NA,NA,bytes,not_implemented
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,soundness,failure_count,Y,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,soundness,max_violation,Y,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,soundness,failure_count,J,NA,NA,NA,NA,NA,NA,NA,0,dimensionless,ok
1.2,medium,poisson_100d_ridge,pinn_100d_poisson_shallow_300_seed_20260804,hybrid_pz_topk96_B_symbolic,pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,soundness,max_violation,J,NA,NA,NA,NA,NA,NA,NA,0.0,dimensionless,ok
