run_id,split_id,cell_id,cell_weight,quantity,output_index,input_index_a,input_index_b,lower,upper,midpoint,radius,width,magnitude,mignitude,local_relative_radius,global_normalized_radius,sign_certified,status,local_relative_width
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,10,NA,-0.5846954163903301,0.8643394189413512,0.1398220012755106,0.7245174176658407,1.4490348353316813,0.8643394189413512,0.0,0.8382325297083344,0.730333831885469,0,ok,1.6764650594166688
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,11,NA,-0.5809553467400683,0.8593289385520002,0.13918679590596594,0.7201421426460343,1.4402842852920685,0.8593289385520002,0.0,0.8380285014717407,0.7259234322279113,0,ok,1.6760570029434814
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,12,NA,-0.541245643764008,0.8104946220270334,0.1346244891315127,0.6758701328955207,1.3517402657910413,0.8104946220270334,0.0,0.8338983560497674,0.6812960074925185,0,ok,1.6677967120995347
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,13,NA,-0.4922326987517904,0.7742521116586023,0.14100970645340596,0.6332424052051964,1.2664848104103927,0.7742521116586023,0.0,0.8178762391085572,0.6383260650873469,0,ok,1.6357524782171144
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,14,NA,-0.6131212046857248,0.8611898650425667,0.12403433017842092,0.7371555348641458,1.4743110697282915,0.8611898650425667,0.0,0.8559733048271647,0.7430734076861336,0,ok,1.7119466096543294
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,15,NA,-0.5449766151404094,0.8140380014464283,0.13453069315300947,0.6795073082934189,1.3590146165868378,0.8140380014464283,0.0,0.8347365934833905,0.6849623820762304,0,ok,1.669473186966781
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,16,NA,-0.6015462251322486,0.8637987840704929,0.13112627946912214,0.7326725046013708,1.4653450092027416,0.8637987840704929,0.0,0.8481981198778566,0.7385543877282436,0,ok,1.6963962397557133
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,17,NA,-0.5146495501608901,0.7771104815407972,0.13123046568995356,0.6458800158508436,1.2917600317016873,0.7771104815407972,0.0,0.8311302333359866,0.6510651302687571,0,ok,1.6622604666719731
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,18,NA,-0.5765233897237163,0.8161719715481468,0.11982429091221525,0.6963476806359316,1.392695361271863,0.8161719715481468,0.0,0.8531874468993,0.701937948658065,0,ok,1.7063748937986
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,19,NA,-0.47141683805803014,0.7326747481277281,0.130628955034849,0.6020457930928791,1.2040915861857582,0.7326747481277281,0.0,0.8217094892806701,0.6068790070728747,0,ok,1.6434189785613402
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,20,NA,-0.5064480025333881,0.760194051085545,0.1268730242760785,0.6333210268094666,1.2666420536189331,0.760194051085545,0.0,0.8331044236732636,0.6384053178645964,0,ok,1.6662088473465273
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,21,NA,-0.6356443584943197,0.9017883892420131,0.13307201537384672,0.7687163738681664,1.5374327477363328,0.9017883892420131,0.0,0.852435430571801,0.7748876165999596,0,ok,1.704870861143602
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,22,NA,-0.5784297986933006,0.8218416794939308,0.12170594040031513,0.7001357390936157,1.4002714781872314,0.8218416794939308,0.0,0.8519107226646639,0.705756417588349,0,ok,1.7038214453293279
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,23,NA,-0.49529070389381086,0.7616062955793256,0.13315779584275736,0.6284484997365682,1.2568969994731365,0.7616062955793256,0.0,0.8251619023954244,0.6334936742224324,0,ok,1.6503238047908488
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,24,NA,-0.5423911993462552,0.7966333588844231,0.12712107976908393,0.6695122791153392,1.3390245582306783,0.7966333588844231,0.0,0.8404271195131726,0.6748871129640656,0,ok,1.6808542390263452
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,25,NA,-0.5902920086689517,0.849229279454032,0.12946863539254017,0.7197606440614919,1.4395212881229837,0.849229279454032,0.0,0.8475457234873304,0.7255388709788452,0,ok,1.6950914469746607
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,26,NA,-0.6079777392922127,0.8669934845266433,0.1295078726172153,0.737485611909428,1.474971223818856,0.8669934845266433,0.0,0.8506241685450228,0.7434061345846463,0,ok,1.7012483370900455
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,27,NA,-0.5272816435801113,0.7987619596917024,0.13574015805579553,0.6630218016359068,1.3260436032718137,0.7987619596917024,0.0,0.8300618145258356,0.6683445300354294,0,ok,1.6601236290516712
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,28,NA,-0.4836599875642732,0.733408898687583,0.12487445556165488,0.6085344431259281,1.2170688862518562,0.733408898687583,0.0,0.8297341963192503,0.6134197478844173,0,ok,1.6594683926385005
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,29,NA,-0.579175597019563,0.8577534189544697,0.13928891096745333,0.7184645079870163,1.4369290159740327,0.8577534189544697,0.0,0.8376119431418473,0.7242323295447326,0,ok,1.6752238862836946
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,30,NA,-0.713045458833589,0.9920359512791399,0.13949524622277543,0.8525407050563645,1.705081410112729,0.9920359512791399,0.0,0.8593848881757672,0.8593848881757672,0,ok,1.7187697763515344
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,31,NA,-0.5406162309394681,0.809074574212456,0.13422917163649395,0.674845402575962,1.349690805151924,0.809074574212456,0.0,0.8340954271524956,0.6802630506543744,0,ok,1.6681908543049913
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,32,NA,-0.5577261225572173,0.8129356306517012,0.12760475404724192,0.6853308766044592,1.3706617532089185,0.8129356306517012,0.0,0.8430321550244442,0.6908327019003571,0,ok,1.6860643100488883
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,33,NA,-0.5958895227296551,0.8712997190660167,0.13770509816818077,0.7335946208978359,1.4671892417956718,0.8712997190660167,0.0,0.8419543870439982,0.739483906759561,0,ok,1.6839087740879963
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,34,NA,-0.5094020354768468,0.7884391647824612,0.1395185646528072,0.648920600129654,1.297841200259308,0.7884391647824612,0.0,0.8230446039659866,0.6541301243094366,0,ok,1.646089207931973
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,35,NA,-0.5970152710464862,0.848631070608519,0.12580789978101636,0.7228231708275026,1.4456463416550052,0.848631070608519,0.0,0.8517519518925879,0.7286259836606607,0,ok,1.7035039037851758
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,36,NA,-0.5300435559601534,0.7964126092893965,0.13318452666462155,0.663228082624775,1.32645616524955,0.7964126092893965,0.0,0.8327694399722574,0.6685524670447707,0,ok,1.6655388799445148
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,37,NA,-0.6109869756183782,0.8995732643397686,0.14429314436069518,0.7552801199790734,1.5105602399581468,0.8995732643397686,0.0,0.8395982294264854,0.7613434966799425,0,ok,1.6791964588529709
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,38,NA,-0.5208781090556123,0.7865102802707138,0.13281608560755076,0.653694194663163,1.307388389326326,0.7865102802707138,0.0,0.8311324226279204,0.6589420411833704,0,ok,1.6622648452558408
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,39,NA,-0.4545165632126038,0.7303793449750186,0.13793139088120737,0.5924479540938112,1.1848959081876225,0.7303793449750186,0.0,0.811151024696728,0.5972041167761144,0,ok,1.622302049393456
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,40,NA,-0.5505472436428157,0.8115863630224712,0.13051955968982776,0.6810668033326435,1.362133606665287,0.8115863630224712,0.0,0.8391797033112373,0.6865343967166411,0,ok,1.6783594066224745
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,41,NA,-0.5369683120354769,0.8255402371498715,0.14428596255719728,0.6812542745926742,1.3625085491853484,0.8255402371498715,0.0,0.8252223743141388,0.6867233729929434,0,ok,1.6504447486282776
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,42,NA,-0.6215382238677585,0.8847615207293642,0.13161164843080286,0.7531498722985613,1.5062997445971227,0.8847615207293642,0.0,0.8512461885522472,0.7591961474051855,0,ok,1.7024923771044944
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,43,NA,-0.6032973440018511,0.882965520014313,0.13983408800623098,0.7431314320080821,1.4862628640161641,0.882965520014313,0.0,0.841631315338379,0.749097279236586,0,ok,1.683262630676758
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,44,NA,-0.47967586699598147,0.7602727255167319,0.1402984292603752,0.6199742962563567,1.2399485925127134,0.7602727255167319,0.0,0.8154630245810554,0.6249514399724692,0,ok,1.6309260491621107
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,45,NA,-0.5350841986876227,0.8223779667686839,0.1436468840405306,0.6787310827281533,1.3574621654563066,0.8223779667686839,0.0,0.8253274165345735,0.6841799249845648,0,ok,1.650654833069147
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,46,NA,-0.6384125828450896,0.9130678658659815,0.13732764151044596,0.7757402243555356,1.5514804487110712,0.9130678658659815,0.0,0.8495975527731444,0.7819678544464939,0,ok,1.6991951055462888
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,47,NA,-0.5117428875059774,0.7863804180125354,0.13731876525327902,0.6490616527592564,1.2981233055185128,0.7863804180125354,0.0,0.8253787071652513,0.6542723093072893,0,ok,1.6507574143305026
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,48,NA,-0.5367776725745083,0.807023390485425,0.1351228589554584,0.6719005315299666,1.3438010630599333,0.807023390485425,0.0,0.8325663660452495,0.6772945382308092,0,ok,1.665132732090499
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,49,NA,-0.5721215199845059,0.8412006179887893,0.1345395490021417,0.7066610689866476,1.4133221379732952,0.8412006179887893,0.0,0.8400624700873262,0.7123341327252027,0,ok,1.6801249401746523
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,50,NA,-0.5072481146760655,0.790910133664485,0.1418310094942098,0.6490791241702752,1.2981582483405505,0.790910133664485,0.0,0.8206736727002458,0.6542899209785158,0,ok,1.6413473454004917
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,51,NA,-0.4986587508494818,0.7599428012741477,0.13064202521233295,0.6293007760618148,1.2586015521236296,0.7599428012741477,0.0,0.8280896601779848,0.6343527926083614,0,ok,1.6561793203559696
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,52,NA,-0.5915057003895957,0.8530613457103607,0.13077782266038251,0.7222835230499782,1.4445670460999565,0.8530613457103607,0.0,0.8466958756037865,0.7280820035994254,0,ok,1.693391751207573
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,53,NA,-0.5047262490200412,0.7748939976198376,0.1350838742998982,0.6398101233199394,1.2796202466398787,0.7748939976198376,0.0,0.8256743829287342,0.6449465087378764,0,ok,1.6513487658574684
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,54,NA,-0.5419755293062319,0.8124313955740038,0.13522793313388592,0.6772034624401179,1.3544069248802357,0.8124313955740038,0.0,0.8335515664823072,0.682640040985335,0,ok,1.6671031329646144
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,55,NA,-0.5210581233314914,0.7876173514222692,0.1332796140453889,0.6543377373768803,1.3086754747537606,0.7876173514222692,0.0,0.8307812622402054,0.6595907502476814,0,ok,1.6615625244804109
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,56,NA,-0.5407793758120242,0.8070913818515993,0.13315600301978758,0.6739353788318118,1.3478707576636235,0.8070913818515993,0.0,0.8350174391475895,0.6793457212541879,0,ok,1.670034878295179
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,57,NA,-0.48265070401238136,0.7730880930097691,0.14521869449869387,0.6278693985110753,1.2557387970221505,0.7730880930097691,0.0,0.8121576366112021,0.6329099239815804,0,ok,1.6243152732224042
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,58,NA,-0.5300374232403017,0.7960358913349622,0.13299923404733027,0.663036657287632,1.326073314575264,0.7960358913349622,0.0,0.8329230685512322,0.6683595049480885,0,ok,1.6658461371024644
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,59,NA,-0.4795304594110246,0.7521909435257143,0.1363302420573448,0.6158607014683695,1.231721402936739,0.7521909435257143,0.0,0.8187558049843973,0.6208048213114387,0,ok,1.6375116099687945
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,60,NA,-0.6416364592644307,0.9129633592936653,0.13566345001461733,0.777299909279048,1.554599818558096,0.9129633592936653,0.0,0.8514031821391207,0.7835400604955804,0,ok,1.7028063642782414
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,61,NA,-0.6538692451581801,0.9187609545550567,0.13244585469843828,0.7863150998566184,1.5726301997132368,0.9187609545550567,0.0,0.8558429654179416,0.7926276248786516,0,ok,1.7116859308358832
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,62,NA,-0.5059253339255655,0.7672114034761165,0.1306430347752755,0.636568368700841,1.273136737401682,0.7672114034761165,0.0,0.8297170321200231,0.6416787293646405,0,ok,1.6594340642400462
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,63,NA,-0.4430068256812901,0.6955588176627062,0.12627599599070807,0.5692828216719982,1.1385656433439963,0.6955588176627062,0.0,0.8184538923465385,0.5738530150424084,0,ok,1.636907784693077
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,64,NA,-0.5353545503560182,0.7921130604738575,0.12837925505891967,0.6637338054149379,1.3274676108298757,0.7921130604738575,0.0,0.8379281172537154,0.6690622497693895,0,ok,1.6758562345074308
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,65,NA,-0.5716794079328733,0.8434577278461428,0.13588915995663475,0.7075685678895081,1.4151371357790161,0.8434577278461428,0.0,0.8388903729607862,0.7132489170147139,0,ok,1.6777807459215723
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,66,NA,-0.5403647348135069,0.8133989435398404,0.13651710436316677,0.6768818391766737,1.3537636783533473,0.8133989435398404,0.0,0.8321646401837499,0.6823158357354855,0,ok,1.6643292803674998
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,67,NA,-0.5663558054982991,0.8491475296307922,0.14139586206624655,0.7077516675645457,1.4155033351290913,0.8491475296307922,0.0,0.8334849279633125,0.7134334866110088,0,ok,1.666969855926625
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,68,NA,-0.49764098895724435,0.7653277399799034,0.13384337551132955,0.6314843644685739,1.2629687289371478,0.7653277399799034,0.0,0.8251162625898755,0.6365539108278611,0,ok,1.650232525179751
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,69,NA,-0.558874008538181,0.8355428208296104,0.13833440614571468,0.6972084146838957,1.3944168293677914,0.8355428208296104,0.0,0.8344376820707257,0.7028055926651742,0,ok,1.6688753641414513
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,70,NA,-0.5748994070637128,0.8375988442257112,0.1313497185809992,0.706249125644712,1.412498251289424,0.8375988442257112,0.0,0.8431830231303378,0.7119188823087189,0,ok,1.6863660462606755
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,71,NA,-0.5185238753507772,0.7756831497246987,0.12857963718696075,0.6471035125377379,1.2942070250754758,0.7756831497246987,0.0,0.8342369081594778,0.652298449167449,0,ok,1.6684738163189556
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,72,NA,-0.5215321966880009,0.7746193939910602,0.12654359865152964,0.6480757953395305,1.296151590679061,0.7746193939910602,0.0,0.8366377092632022,0.6532785374399949,0,ok,1.6732754185264045
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,73,NA,-0.4930734013322184,0.7719467610988466,0.13943667988331412,0.6325100812155325,1.265020162431065,0.7719467610988466,0.0,0.8193700823553822,0.6375878620124286,0,ok,1.6387401647107644
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,74,NA,-0.6208991680382628,0.9133795163456554,0.14624017415369628,0.7671393421919591,1.5342786843839182,0.9133795163456554,0.0,0.8398911169600242,0.7732979245387255,0,ok,1.6797822339200483
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,75,NA,-0.5276321875012563,0.8093469195661961,0.1408573660324699,0.6684895535337262,1.3369791070674524,0.8093469195661961,0.0,0.825961695007169,0.6738561769578711,0,ok,1.651923390014338
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,76,NA,-0.4857379738306019,0.7589016290729088,0.13658182762115345,0.6223198014517554,1.2446396029035107,0.7589016290729088,0.0,0.8200269674107764,0.627315774845993,0,ok,1.6400539348215528
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,77,NA,-0.5540753161071208,0.836776946793639,0.1413508153432591,0.6954261314503799,1.3908522629007598,0.836776946793639,0.0,0.8310770679272571,0.7010090012904183,0,ok,1.6621541358545142
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,78,NA,-0.6344366449934056,0.9129710305884684,0.13926719279753141,0.773703837790937,1.547407675581874,0.9129710305884684,0.0,0.8474571611458857,0.779915119803185,0,ok,1.6949143222917713
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,79,NA,-0.58574117655362,0.8724825401706733,0.14337068180852663,0.7291118583621466,1.4582237167242933,0.8724825401706733,0.0,0.8356750133011478,0.7349651566780653,0,ok,1.6713500266022956
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,80,NA,-0.6143774482567524,0.8554075576366994,0.12051505468997348,0.7348925029467259,1.4697850058934518,0.8554075576366994,0.0,0.8591138766380206,0.7407922081847428,0,ok,1.7182277532760413
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,81,NA,-0.5689004912428196,0.8446983461586725,0.13789892745792642,0.706799418700746,1.413598837401492,0.8446983461586725,0.0,0.8367477241017082,0.712473593108589,0,ok,1.6734954482034163
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,82,NA,-0.528253124148856,0.7887013829101219,0.130224129380633,0.6584772535294889,1.3169545070589779,0.7887013829101219,0.0,0.8348879154996068,0.6637634983696332,0,ok,1.6697758309992137
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,83,NA,-0.5610792381906715,0.8062592654070528,0.12259001360819066,0.6836692517988622,1.3673385035977244,0.8062592654070528,0.0,0.847952118049398,0.6891577375974459,0,ok,1.695904236098796
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,84,NA,-0.5425954025707853,0.8016792324797373,0.12954191495447598,0.6721373175252613,1.3442746350505226,0.8016792324797373,0.0,0.8384117865274124,0.6775332251402799,0,ok,1.6768235730548249
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,85,NA,-0.6405406311789529,0.9215169457105138,0.14048815726578046,0.7810287884447333,1.5620575768894667,0.9215169457105138,0.0,0.8475468542171404,0.7872988750434577,0,ok,1.6950937084342808
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,86,NA,-0.5149337065165599,0.7868626695842719,0.13596448153385599,0.6508981880504159,1.3017963761008318,0.7868626695842719,0.0,0.8272068471545474,0.6561235882743383,0,ok,1.6544136943090948
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,87,NA,-0.533988629610563,0.7908770020415273,0.12844418621548215,0.6624328158260452,1.3248656316520904,0.7908770020415273,0.0,0.8375927155753382,0.6677508158569238,0,ok,1.6751854311506764
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,88,NA,-0.5539022816629978,0.8386175215454877,0.14235761994124496,0.6962599016042428,1.3925198032084856,0.8386175215454877,0.0,0.8302472625674524,0.7018494649377164,0,ok,1.6604945251349048
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,89,NA,-0.5274398390397788,0.8105786157189017,0.14156938833956145,0.6690092273793402,1.3380184547586804,0.8105786157189017,0.0,0.8253477385237906,0.6743800227367908,0,ok,1.6506954770475812
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,90,NA,-0.43987524059489647,0.7060410778519882,0.13308291862854588,0.5729581592234423,1.1459163184468846,0.7060410778519882,0.0,0.811508249585947,0.5775578581448233,0,ok,1.623016499171894
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,91,NA,-0.6196081716524764,0.8733019846697505,0.12684690650863706,0.7464550781611135,1.492910156322227,0.8733019846697505,0.0,0.8547502367619081,0.752447607567677,0,ok,1.7095004735238162
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,92,NA,-0.5035144221376043,0.7808407401727092,0.13866315901755244,0.6421775811551568,1.2843551623103135,0.7808407401727092,0.0,0.8224181297368239,0.6473329724866598,0,ok,1.6448362594736479
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,93,NA,-0.5217337945544605,0.7887499223768668,0.13350806391120318,0.6552418584656636,1.3104837169313273,0.7887499223768668,0.0,0.8307346091282242,0.6605021296060782,0,ok,1.6614692182564483
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,94,NA,-0.5241731738244159,0.7980193614982166,0.13692309383690038,0.6610962676613162,1.3221925353226325,0.7980193614982166,0.0,0.8284213385752466,0.6664035379049448,0,ok,1.6568426771504932
pinn100d_shallow300_medium_hybrid_pz_topk96_B_symbolic,single_cell,0,1.0,J,0,95,NA,-0.510308144285408,0.7524467764734875,0.1210693160940397,0.6313774603794478,1.2627549207588955,0.7524467764734875,0.0,0.8390991630511615,0.6364461485144204,0,ok,1.678198326102323
